field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
22212,-1,unknown,1.0,0.024520568549633026,2022,7
22213,-1,unknown,1.0,0.026002012193202972,2022,7
22216,-1,unknown,1.0,0.019792452454566956,2022,7
22215,0,corn_bu,1.0,199.8916473388672,2022,7
22219,0,corn_bu,1.0,0.5398957133293152,2022,4
22216,-1,unknown,1.0,0.014796632342040539,2022,8
22217,-1,unknown,1.0,0.030115162953734398,2022,8
22213,-1,unknown,1.0,0.02394859679043293,2022,8
22212,-1,unknown,1.0,0.021758073940873146,2022,8
22215,0,corn_bu,1.0,63.2032470703125,2022,8
22219,0,corn_bu,1.0,38.372459411621094,2022,5
22216,-1,unknown,1.0,0.013616850599646568,2022,9
22215,0,corn_bu,1.0,9.4996976852417,2022,9
22213,-1,unknown,1.0,0.02209964580833912,2022,9
22212,-1,unknown,1.0,0.014872172847390175,2022,9
22217,-1,unknown,1.0,0.04308750852942467,2022,9
22219,0,corn_bu,1.0,138.56597900390625,2022,6
22213,-1,unknown,1.0,0.028062917292118073,2022,10
22215,0,corn_bu,1.0,10.020026206970215,2022,10
22216,-1,unknown,1.0,0.021429158747196198,2022,10
22212,-1,unknown,1.0,0.02030887082219124,2022,10
22217,-1,unknown,1.0,0.03525370731949806,2022,10
22219,0,corn_bu,1.0,4.762935638427734,2022,7
22219,0,corn_bu,1.0,103.88716888427734,2022,8
22224,0,corn_bu,1.0,29.54941749572754,2022,4
22220,-1,unknown,1.0,0.012444722466170788,2022,4
22227,-1,unknown,1.0,0.023799531161785126,2022,4
22221,-1,unknown,1.0,0.014204265549778938,2022,4
22225,0,corn_bu,1.0,3.998875617980957,2022,4
22219,0,corn_bu,1.0,43.43085479736328,2022,9
22221,-1,unknown,1.0,0.014803477562963963,2022,5
22220,-1,unknown,1.0,0.01614518091082573,2022,5
22227,-1,unknown,1.0,0.016826165840029716,2022,5
22225,0,corn_bu,1.0,4.04865026473999,2022,6
22224,0,corn_bu,1.0,10.42341136932373,2022,6
22219,0,corn_bu,1.0,26.383684158325195,2022,10
22225,0,corn_bu,1.0,4.8058013916015625,2022,7
22224,0,corn_bu,1.0,123.19926452636719,2022,7
22221,-1,unknown,1.0,0.013655380345880985,2022,6
22227,-1,unknown,1.0,0.012150558643043041,2022,6
22220,-1,unknown,1.0,0.01791779138147831,2022,6
22228,0,corn_bu,1.0,1.683214545249939,2022,4
22224,0,corn_bu,1.0,99.33944702148438,2022,8
22225,0,corn_bu,1.0,41.201026916503906,2022,8
22221,-1,unknown,1.0,0.021488970145583153,2022,7
22220,-1,unknown,1.0,0.017897896468639374,2022,7
22227,-1,unknown,1.0,0.02060113474726677,2022,7
22228,0,corn_bu,1.0,1.013595461845398,2022,5
22220,-1,unknown,1.0,0.01802508905529976,2022,8
22227,-1,unknown,1.0,0.017475144937634468,2022,8
22221,-1,unknown,1.0,0.023934990167617798,2022,8
22225,0,corn_bu,1.0,0.5041319727897644,2022,9
22224,0,corn_bu,1.0,0.3698897659778595,2022,9
22221,-1,unknown,1.0,0.013729034923017025,2022,9
22220,-1,unknown,1.0,0.017288096249103546,2022,9
22227,-1,unknown,1.0,0.021182717755436897,2022,9
22228,0,corn_bu,1.0,0.6829695105552673,2022,6
22220,-1,unknown,1.0,0.01922575570642948,2022,10
22225,0,corn_bu,1.0,13.029633522033691,2022,10
22227,-1,unknown,1.0,0.02445702813565731,2022,10
22224,0,corn_bu,1.0,29.67720603942871,2022,10
22221,-1,unknown,1.0,0.01983329840004444,2022,10
22228,0,corn_bu,1.0,7.8528971672058105,2022,7
22228,0,corn_bu,1.0,109.63317108154297,2022,8
22234,0,corn_bu,1.0,0.8480128049850464,2022,4
22231,0,corn_bu,1.0,1.8998924493789673,2022,4
22230,0,corn_bu,1.0,0.5231322646141052,2022,4
22235,0,corn_bu,1.0,0.8864003419876099,2022,4
22236,0,corn_bu,1.0,1.60189950466156,2022,4
22228,0,corn_bu,1.0,2.502249240875244,2022,9
22235,0,corn_bu,1.0,0.6996697783470154,2022,5
22236,0,corn_bu,1.0,0.7933111786842346,2022,5
22234,0,corn_bu,1.0,1.3293498754501343,2022,5
22230,0,corn_bu,1.0,1.1565253734588623,2022,5
22231,0,corn_bu,1.0,0.37655338644981384,2022,6
22228,0,corn_bu,1.0,8.248272895812988,2022,10
22236,0,corn_bu,1.0,28.307907104492188,2022,6
22230,0,corn_bu,1.0,21.008718490600586,2022,6
22234,0,corn_bu,1.0,59.259796142578125,2022,6
22235,0,corn_bu,1.0,46.30693817138672,2022,6
22231,0,corn_bu,1.0,31.316280364990234,2022,7
22235,0,corn_bu,1.0,2.3444671630859375,2022,7
22230,0,corn_bu,1.0,0.45841383934020996,2022,7
22234,0,corn_bu,1.0,2.3880233764648438,2022,7
22236,0,corn_bu,1.0,2.018895149230957,2022,7
22237,0,corn_bu,1.0,3.0753841400146484,2022,4
22231,0,corn_bu,1.0,17.63930892944336,2022,8
22236,0,corn_bu,1.0,20.16303253173828,2022,8
22230,0,corn_bu,1.0,0.606715738773346,2022,8
22234,0,corn_bu,1.0,3.6452081203460693,2022,8
22235,0,corn_bu,1.0,12.509062767028809,2022,8
22237,0,corn_bu,1.0,0.8284556865692139,2022,5
22236,0,corn_bu,1.0,6.508326053619385,2022,9
22231,0,corn_bu,1.0,15.385322570800781,2022,9
22230,0,corn_bu,1.0,0.24573062360286713,2022,9
22235,0,corn_bu,1.0,3.5534398555755615,2022,9
22234,0,corn_bu,1.0,0.8580028414726257,2022,9
22236,0,corn_bu,1.0,0.681977391242981,2022,10
22235,0,corn_bu,1.0,0.4398113191127777,2022,10
22234,0,corn_bu,1.0,0.41394686698913574,2022,10
22231,0,corn_bu,1.0,6.550163269042969,2022,10
22230,0,corn_bu,1.0,0.3007064759731293,2022,10
22237,0,corn_bu,1.0,9.997294425964355,2022,6
22238,0,corn_bu,1.0,4.163036823272705,2022,4
22237,0,corn_bu,1.0,1.8312172889709473,2022,7
22239,0,corn_bu,1.0,1.6646733283996582,2022,5
22241,0,corn_bu,1.0,1.0465514659881592,2022,5
22240,0,corn_bu,1.0,1.3739862442016602,2022,5
22242,0,corn_bu,1.0,1.4509330987930298,2022,5
22237,0,corn_bu,1.0,15.923713684082031,2022,8
22238,0,corn_bu,1.0,1.2141848802566528,2022,5
22239,0,corn_bu,1.0,106.3691177368164,2022,6
22240,0,corn_bu,1.0,58.568328857421875,2022,6
22241,0,corn_bu,1.0,53.060401916503906,2022,6
22242,0,corn_bu,1.0,57.93238830566406,2022,6
22237,0,corn_bu,1.0,12.038921356201172,2022,9
22238,0,corn_bu,1.0,6.850453853607178,2022,6
22240,0,corn_bu,1.0,3.0631983280181885,2022,7
22241,0,corn_bu,1.0,2.377156972885132,2022,7
22239,0,corn_bu,1.0,2.486597776412964,2022,7
22242,0,corn_bu,1.0,3.3989779949188232,2022,7
22237,0,corn_bu,1.0,1.2138816118240356,2022,10
22238,0,corn_bu,1.0,2.049781322479248,2022,7
22242,0,corn_bu,1.0,7.866189002990723,2022,8
22240,0,corn_bu,1.0,8.584306716918945,2022,8
22241,0,corn_bu,1.0,7.315099239349365,2022,8
22239,0,corn_bu,1.0,7.1746721267700195,2022,8
22238,0,corn_bu,1.0,11.717949867248535,2022,8
22244,0,corn_bu,1.0,9.883157730102539,2022,5
22238,0,corn_bu,1.0,11.572571754455566,2022,9
22242,0,corn_bu,1.0,1.7465561628341675,2022,9
22241,0,corn_bu,1.0,1.347982406616211,2022,9
22240,0,corn_bu,1.0,1.5699083805084229,2022,9
22239,0,corn_bu,1.0,1.6071455478668213,2022,9
22244,0,corn_bu,1.0,124.17366790771484,2022,6
22242,0,corn_bu,1.0,0.8256739377975464,2022,10
22239,0,corn_bu,1.0,0.49152064323425293,2022,10
22240,0,corn_bu,1.0,0.8795772194862366,2022,10
22241,0,corn_bu,1.0,0.7388238310813904,2022,10
22238,0,corn_bu,1.0,2.2341604232788086,2022,10
22244,0,corn_bu,1.0,1.8673150539398193,2022,7
22244,0,corn_bu,1.0,3.789276361465454,2022,8
22249,0,corn_bu,1.0,3.821948528289795,2022,4
22248,0,corn_bu,1.0,2.741925001144409,2022,4
22246,0,corn_bu,1.0,1.845275640487671,2022,5
22245,0,corn_bu,1.0,3.0005664825439453,2022,5
22247,0,corn_bu,1.0,2.1305720806121826,2022,5
22244,0,corn_bu,1.0,0.7610565423965454,2022,9
22248,0,corn_bu,1.0,4.864490509033203,2022,5
22249,0,corn_bu,1.0,6.695014476776123,2022,5
22244,0,corn_bu,1.0,2.453328847885132,2022,10
22246,0,corn_bu,1.0,59.60885238647461,2022,6
22245,0,corn_bu,1.0,73.90682220458984,2022,6
22247,0,corn_bu,1.0,77.85102081298828,2022,6
22249,0,corn_bu,1.0,47.64978790283203,2022,6
22248,0,corn_bu,1.0,79.13059997558594,2022,6
22250,0,corn_bu,1.0,1.2116674184799194,2022,4
22246,0,corn_bu,1.0,3.4902257919311523,2022,7
22245,0,corn_bu,1.0,2.8222272396087646,2022,7
22247,0,corn_bu,1.0,3.801478147506714,2022,7
22249,0,corn_bu,1.0,2.6555488109588623,2022,7
22250,0,corn_bu,1.0,8.325636863708496,2022,5
22248,0,corn_bu,1.0,2.2684645652770996,2022,7
22245,0,corn_bu,1.0,3.495924949645996,2022,8
22247,0,corn_bu,1.0,4.871665954589844,2022,8
22249,0,corn_bu,1.0,8.631410598754883,2022,8
22246,0,corn_bu,1.0,3.962508201599121,2022,8
22250,0,corn_bu,1.0,88.02346801757812,2022,6
22248,0,corn_bu,1.0,7.3693766593933105,2022,8
22246,0,corn_bu,1.0,1.118970513343811,2022,9
22245,0,corn_bu,1.0,0.8031145930290222,2022,9
22249,0,corn_bu,1.0,8.01727294921875,2022,9
22247,0,corn_bu,1.0,1.6148818731307983,2022,9
22250,0,corn_bu,1.0,0.7459502220153809,2022,7
22248,0,corn_bu,1.0,5.417017936706543,2022,9
22247,0,corn_bu,1.0,1.2630208730697632,2022,10
22246,0,corn_bu,1.0,1.2206529378890991,2022,10
22249,0,corn_bu,1.0,2.2327940464019775,2022,10
22248,0,corn_bu,1.0,2.084667921066284,2022,10
22250,0,corn_bu,1.0,2.300804615020752,2022,8
22245,0,corn_bu,1.0,1.5478429794311523,2022,10
22267,0,corn_bu,1.0,15.205371856689453,2022,4
22276,-1,unknown,1.0,0.01658368855714798,2022,4
22277,-1,unknown,1.0,0.011886699125170708,2022,4
22270,-1,unknown,1.0,0.01613767072558403,2022,4
22273,-1,unknown,1.0,0.01603396050632,2022,4
22250,0,corn_bu,1.0,0.7562302947044373,2022,9
22267,0,corn_bu,1.0,6.361185073852539,2022,5
22273,-1,unknown,1.0,0.015476369298994541,2022,6
22250,0,corn_bu,1.0,1.1392877101898193,2022,10
22276,-1,unknown,1.0,0.027222877368330956,2022,6
22270,-1,unknown,1.0,0.014345496892929077,2022,5
22277,-1,unknown,1.0,0.014618820510804653,2022,5
22273,-1,unknown,1.0,0.016561437398195267,2022,7
22276,-1,unknown,1.0,0.0191979818046093,2022,7
22267,0,corn_bu,1.0,1.817646861076355,2022,6
22279,0,corn_bu,1.0,0.9847577214241028,2022,4
22270,-1,unknown,1.0,0.012811909429728985,2022,6
22277,-1,unknown,1.0,0.014038179069757462,2022,6
22267,0,corn_bu,1.0,19.47335433959961,2022,7
22273,-1,unknown,1.0,0.017997469753026962,2022,8
22276,-1,unknown,1.0,0.017877239733934402,2022,8
22279,0,corn_bu,1.0,1.5413155555725098,2022,5
22276,-1,unknown,1.0,0.01923251897096634,2022,9
22273,-1,unknown,1.0,0.026051873341202736,2022,9
22277,-1,unknown,1.0,0.02448771521449089,2022,7
22270,-1,unknown,1.0,0.025271493941545486,2022,7
22267,0,corn_bu,1.0,8.100062370300293,2022,8
22279,0,corn_bu,1.0,0.07190646231174469,2022,6
22273,-1,unknown,1.0,0.022203927859663963,2022,10
22276,-1,unknown,1.0,0.022826947271823883,2022,10
22267,0,corn_bu,1.0,0.5479718446731567,2022,9
22270,-1,unknown,1.0,0.028514647856354713,2022,8
22277,-1,unknown,1.0,0.017961790785193443,2022,8
22279,0,corn_bu,1.0,1.9766405820846558,2022,7
22267,0,corn_bu,1.0,1.1878583431243896,2022,10
22281,-1,unknown,1.0,0.014116360805928707,2022,4
22283,-1,unknown,1.0,0.016979224979877472,2022,4
22279,0,corn_bu,1.0,33.85889434814453,2022,8
22277,-1,unknown,1.0,0.021699333563447,2022,9
22270,-1,unknown,1.0,0.048163969069719315,2022,9
22281,-1,unknown,1.0,0.03296752646565437,2022,5
22292,0,corn_bu,1.0,11.618355751037598,2022,4
22279,0,corn_bu,1.0,14.116957664489746,2022,9
22283,-1,unknown,1.0,0.014654580503702164,2022,6
22277,-1,unknown,1.0,0.026095181703567505,2022,10
22270,-1,unknown,1.0,0.030299652367830276,2022,10
22281,-1,unknown,1.0,0.01766352355480194,2022,6
22292,0,corn_bu,1.0,77.72180938720703,2022,5
22281,-1,unknown,1.0,0.026097871363162994,2022,7
22283,-1,unknown,1.0,0.014620370231568813,2022,7
22279,0,corn_bu,1.0,26.592741012573242,2022,10
22294,0,corn_bu,1.0,1.9503997564315796,2022,4
22293,0,corn_bu,1.0,9.216623306274414,2022,4
22281,-1,unknown,1.0,0.027530809864401817,2022,8
22283,-1,unknown,1.0,0.019074441865086555,2022,8
22295,0,corn_bu,1.0,1.1914665699005127,2022,4
22293,0,corn_bu,1.0,76.53814697265625,2022,5
22294,0,corn_bu,1.0,27.333606719970703,2022,5
22292,0,corn_bu,1.0,209.11770629882812,2022,6
22283,-1,unknown,1.0,0.03165401145815849,2022,9
22281,-1,unknown,1.0,0.05837390944361687,2022,9
22295,0,corn_bu,1.0,13.298110961914062,2022,5
22293,0,corn_bu,1.0,201.39427185058594,2022,6
22294,0,corn_bu,1.0,90.35396575927734,2022,6
22283,-1,unknown,1.0,0.0372595377266407,2022,10
22281,-1,unknown,1.0,0.027037831023335457,2022,10
22292,0,corn_bu,1.0,5.5276408195495605,2022,7
22295,0,corn_bu,1.0,60.91191864013672,2022,6
22295,0,corn_bu,1.0,4.04081392288208,2022,7
22293,0,corn_bu,1.0,6.810932636260986,2022,7
22294,0,corn_bu,1.0,4.0890302658081055,2022,7
22297,0,corn_bu,1.0,1.5957152843475342,2022,4
22296,0,corn_bu,1.0,0.7224348783493042,2022,4
22293,0,corn_bu,1.0,49.13679504394531,2022,8
22292,0,corn_bu,1.0,26.920318603515625,2022,8
22295,0,corn_bu,1.0,25.198802947998047,2022,8
22294,0,corn_bu,1.0,41.47827911376953,2022,8
22296,0,corn_bu,1.0,10.221113204956055,2022,5
22297,0,corn_bu,1.0,16.695058822631836,2022,5
22294,0,corn_bu,1.0,124.07986450195312,2022,9
22292,0,corn_bu,1.0,77.71476745605469,2022,9
22293,0,corn_bu,1.0,133.9864959716797,2022,9
22295,0,corn_bu,1.0,68.03115844726562,2022,9
22296,0,corn_bu,1.0,52.77920913696289,2022,6
22297,0,corn_bu,1.0,69.25125122070312,2022,6
22293,0,corn_bu,1.0,6.693251609802246,2022,10
22292,0,corn_bu,1.0,9.646227836608887,2022,10
22295,0,corn_bu,1.0,0.5860773921012878,2022,10
22294,0,corn_bu,1.0,1.0478951930999756,2022,10
22296,0,corn_bu,1.0,2.4369723796844482,2022,7
22297,0,corn_bu,1.0,1.2320321798324585,2022,7
22314,-1,unknown,1.0,0.024065347388386726,2022,4
22313,-1,unknown,1.0,0.024857191368937492,2022,4
22298,0,corn_bu,1.0,1.6013630628585815,2022,4
22312,-1,unknown,1.0,0.021470537409186363,2022,4
22296,0,corn_bu,1.0,19.872222900390625,2022,8
22297,0,corn_bu,1.0,16.543447494506836,2022,8
22313,-1,unknown,1.0,0.012407750822603703,2022,5
22312,-1,unknown,1.0,0.01351055596023798,2022,5
22298,0,corn_bu,1.0,8.157111167907715,2022,5
22314,-1,unknown,1.0,0.013591630384325981,2022,5
22296,0,corn_bu,1.0,48.969234466552734,2022,9
22297,0,corn_bu,1.0,59.12471389770508,2022,9
22314,-1,unknown,1.0,0.015803230926394463,2022,6
22313,-1,unknown,1.0,0.018666129559278488,2022,6
22312,-1,unknown,1.0,0.022222399711608887,2022,6
22298,0,corn_bu,1.0,43.213417053222656,2022,6
22297,0,corn_bu,1.0,0.8642796874046326,2022,10
22296,0,corn_bu,1.0,0.36888378858566284,2022,10
22298,0,corn_bu,1.0,0.7943008542060852,2022,7
22313,-1,unknown,1.0,0.019575953483581543,2022,7
22314,-1,unknown,1.0,0.01624937728047371,2022,7
22312,-1,unknown,1.0,0.018470052629709244,2022,7
22318,-1,unknown,1.0,0.02259938418865204,2022,4
22319,-1,unknown,1.0,0.024186911061406136,2022,4
22298,0,corn_bu,1.0,9.366600036621094,2022,8
22312,-1,unknown,1.0,0.013504243455827236,2022,8
22313,-1,unknown,1.0,0.011750061064958572,2022,8
22314,-1,unknown,1.0,0.011165069416165352,2022,8
22318,-1,unknown,1.0,0.013587848283350468,2022,5
22319,-1,unknown,1.0,0.011953241191804409,2022,5
22312,-1,unknown,1.0,0.01662457175552845,2022,9
22314,-1,unknown,1.0,0.015119961462914944,2022,9
22313,-1,unknown,1.0,0.013315221294760704,2022,9
22298,0,corn_bu,1.0,16.26517677307129,2022,9
22319,-1,unknown,1.0,0.016444982960820198,2022,6
22318,-1,unknown,1.0,0.02290291152894497,2022,6
22312,-1,unknown,1.0,0.021008873358368874,2022,10
22314,-1,unknown,1.0,0.02399248443543911,2022,10
22298,0,corn_bu,1.0,0.6406587958335876,2022,10
22313,-1,unknown,1.0,0.02436835877597332,2022,10
22319,-1,unknown,1.0,0.01929366961121559,2022,7
22318,-1,unknown,1.0,0.01924343779683113,2022,7
22326,0,corn_bu,1.0,3.1939003467559814,2022,4
22324,0,corn_bu,1.0,7.26972770690918,2022,4
22320,-1,unknown,1.0,0.016739681363105774,2022,4
22323,0,corn_bu,1.0,8.110030174255371,2022,4
22319,-1,unknown,1.0,0.01167992502450943,2022,8
22318,-1,unknown,1.0,0.012997521087527275,2022,8
22326,0,corn_bu,1.0,1.2134817838668823,2022,5
22323,0,corn_bu,1.0,7.204951286315918,2022,5
22324,0,corn_bu,1.0,3.866041898727417,2022,5
22320,-1,unknown,1.0,0.01749119907617569,2022,6
22319,-1,unknown,1.0,0.01525150891393423,2022,9
22318,-1,unknown,1.0,0.014054987579584122,2022,9
22320,-1,unknown,1.0,0.019482990726828575,2022,7
22326,0,corn_bu,1.0,0.23480023443698883,2022,6
22323,0,corn_bu,1.0,3.3796114921569824,2022,6
22324,0,corn_bu,1.0,2.6510515213012695,2022,6
22319,-1,unknown,1.0,0.022076621651649475,2022,10
22318,-1,unknown,1.0,0.019219981506466866,2022,10
22326,0,corn_bu,1.0,2.098536252975464,2022,7
22324,0,corn_bu,1.0,11.004277229309082,2022,7
22323,0,corn_bu,1.0,22.116870880126953,2022,7
22320,-1,unknown,1.0,0.0136823495849967,2022,8
22327,0,corn_bu,1.0,3.359403133392334,2022,4
22328,0,corn_bu,1.0,2.9554669857025146,2022,4
22320,-1,unknown,1.0,0.015196182765066624,2022,9
22324,0,corn_bu,1.0,4.967892646789551,2022,8
22323,0,corn_bu,1.0,13.169211387634277,2022,8
22326,0,corn_bu,1.0,17.007863998413086,2022,8
22327,0,corn_bu,1.0,1.9847760200500488,2022,5
22328,0,corn_bu,1.0,1.2709850072860718,2022,5
22326,0,corn_bu,1.0,1.7074490785598755,2022,9
22323,0,corn_bu,1.0,0.7474098801612854,2022,9
22324,0,corn_bu,1.0,0.5216475129127502,2022,9
22320,-1,unknown,1.0,0.01999579556286335,2022,10
22328,0,corn_bu,1.0,0.2643723785877228,2022,6
22327,0,corn_bu,1.0,0.39219075441360474,2022,6
22326,0,corn_bu,1.0,1.2304607629776,2022,10
22323,0,corn_bu,1.0,1.7463895082473755,2022,10
22324,0,corn_bu,1.0,1.5549346208572388,2022,10
22345,0,corn_bu,1.0,1.4843369722366333,2022,4
22329,0,corn_bu,1.0,2.03525972366333,2022,4
22338,0,corn_bu,1.0,2.6939029693603516,2022,4
22343,-1,unknown,1.0,0.01792440377175808,2022,4
22328,0,corn_bu,1.0,2.4995675086975098,2022,7
22327,0,corn_bu,1.0,1.996248483657837,2022,7
22329,0,corn_bu,1.0,0.7483872771263123,2022,5
22343,-1,unknown,1.0,0.01807510480284691,2022,5
22338,0,corn_bu,1.0,1.4174238443374634,2022,5
22345,0,corn_bu,1.0,0.3529875576496124,2022,5
22328,0,corn_bu,1.0,14.37626838684082,2022,8
22327,0,corn_bu,1.0,12.2446928024292,2022,8
22338,0,corn_bu,1.0,0.35791635513305664,2022,6
22329,0,corn_bu,1.0,0.19189247488975525,2022,6
22343,-1,unknown,1.0,0.012229046784341335,2022,6
22345,0,corn_bu,1.0,4.01330041885376,2022,6
22327,0,corn_bu,1.0,1.6537245512008667,2022,9
22328,0,corn_bu,1.0,1.7054105997085571,2022,9
22338,0,corn_bu,1.0,1.2962791919708252,2022,7
22329,0,corn_bu,1.0,1.180521845817566,2022,7
22343,-1,unknown,1.0,0.024154411628842354,2022,7
22345,0,corn_bu,1.0,0.394959419965744,2022,7
22328,0,corn_bu,1.0,1.0774695873260498,2022,10
22327,0,corn_bu,1.0,0.9424008727073669,2022,10
22338,0,corn_bu,1.0,2.4172568321228027,2022,8
22329,0,corn_bu,1.0,7.392644882202148,2022,8
22343,-1,unknown,1.0,0.026506371796131134,2022,8
22345,0,corn_bu,1.0,0.6491986513137817,2022,8
22346,0,corn_bu,1.0,2.2500131130218506,2022,4
22347,0,corn_bu,1.0,1.9770827293395996,2022,4
22345,0,corn_bu,1.0,0.12090536206960678,2022,9
22343,-1,unknown,1.0,0.04192662239074707,2022,9
22338,0,corn_bu,1.0,0.37756049633026123,2022,9
22329,0,corn_bu,1.0,1.2949048280715942,2022,9
22347,0,corn_bu,1.0,0.645851194858551,2022,5
22346,0,corn_bu,1.0,0.8055877089500427,2022,5
22345,0,corn_bu,1.0,0.1456575095653534,2022,10
22338,0,corn_bu,1.0,1.2039039134979248,2022,10
22343,-1,unknown,1.0,0.03158620372414589,2022,10
22329,0,corn_bu,1.0,0.8934851884841919,2022,10
22346,0,corn_bu,1.0,0.3180057406425476,2022,6
22347,0,corn_bu,1.0,0.2004545032978058,2022,6
22357,0,corn_bu,1.0,1.7300485372543335,2022,4
22348,0,corn_bu,1.0,1.3786314725875854,2022,4
22355,0,corn_bu,1.0,1.939610481262207,2022,4
22356,0,corn_bu,1.0,2.900632619857788,2022,4
22346,0,corn_bu,1.0,2.190048933029175,2022,7
22347,0,corn_bu,1.0,2.6405303478240967,2022,7
22357,0,corn_bu,1.0,2.2722322940826416,2022,5
22348,0,corn_bu,1.0,0.4571355879306793,2022,5
22355,0,corn_bu,1.0,0.5011904835700989,2022,5
22356,0,corn_bu,1.0,0.7167766690254211,2022,5
22346,0,corn_bu,1.0,4.892498970031738,2022,8
22347,0,corn_bu,1.0,9.298105239868164,2022,8
22348,0,corn_bu,1.0,0.16402263939380646,2022,6
22357,0,corn_bu,1.0,1.7639292478561401,2022,6
22356,0,corn_bu,1.0,1.327852725982666,2022,6
22355,0,corn_bu,1.0,1.3373714685440063,2022,6
22346,0,corn_bu,1.0,0.6910252571105957,2022,9
22347,0,corn_bu,1.0,5.637011528015137,2022,9
22357,0,corn_bu,1.0,1.5003242492675781,2022,7
22355,0,corn_bu,1.0,1.034340739250183,2022,7
22348,0,corn_bu,1.0,2.260164499282837,2022,7
22356,0,corn_bu,1.0,2.146512508392334,2022,7
22347,0,corn_bu,1.0,0.5562393665313721,2022,10
22346,0,corn_bu,1.0,0.4580698013305664,2022,10
22357,0,corn_bu,1.0,22.6641788482666,2022,8
22355,0,corn_bu,1.0,12.100895881652832,2022,8
22348,0,corn_bu,1.0,15.808332443237305,2022,8
22356,0,corn_bu,1.0,16.650423049926758,2022,8
22358,0,corn_bu,1.0,1.2994569540023804,2022,4
22369,-1,unknown,1.0,0.01473577506840229,2022,4
22348,0,corn_bu,1.0,11.336792945861816,2022,9
22355,0,corn_bu,1.0,3.1333045959472656,2022,9
22357,0,corn_bu,1.0,6.6837944984436035,2022,9
22356,0,corn_bu,1.0,5.782468795776367,2022,9
22369,-1,unknown,1.0,0.015364405699074268,2022,5
22358,0,corn_bu,1.0,3.702052354812622,2022,5
22357,0,corn_bu,1.0,0.5182307958602905,2022,10
22355,0,corn_bu,1.0,0.2508598864078522,2022,10
22356,0,corn_bu,1.0,0.3871411085128784,2022,10
22348,0,corn_bu,1.0,0.4109303653240204,2022,10
22369,-1,unknown,1.0,0.014948197640478611,2022,6
22358,0,corn_bu,1.0,1.727766752243042,2022,6
22369,-1,unknown,1.0,0.014090820215642452,2022,7
22358,0,corn_bu,1.0,1.399031400680542,2022,7
22370,-1,unknown,1.0,0.016987936571240425,2022,4
22371,-1,unknown,1.0,0.014736883342266083,2022,4
22376,-1,unknown,1.0,0.014444193802773952,2022,4
22375,-1,unknown,1.0,0.01244865171611309,2022,4
22371,-1,unknown,1.0,0.012959029525518417,2022,5
22370,-1,unknown,1.0,0.011728578247129917,2022,5
22375,-1,unknown,1.0,0.015570872463285923,2022,5
22376,-1,unknown,1.0,0.014268575236201286,2022,5
22369,-1,unknown,1.0,0.014257911592721939,2022,8
22358,0,corn_bu,1.0,14.13240909576416,2022,8
22358,0,corn_bu,1.0,3.389075517654419,2022,9
22369,-1,unknown,1.0,0.012727799825370312,2022,9
22371,-1,unknown,1.0,0.0160157922655344,2022,6
22370,-1,unknown,1.0,0.014017671346664429,2022,6
22376,-1,unknown,1.0,0.014240628108382225,2022,6
22375,-1,unknown,1.0,0.015645023435354233,2022,6
22369,-1,unknown,1.0,0.017388571053743362,2022,10
22358,0,corn_bu,1.0,0.5176728963851929,2022,10
22371,-1,unknown,1.0,0.01590658351778984,2022,7
22375,-1,unknown,1.0,0.014694797806441784,2022,7
22376,-1,unknown,1.0,0.016099028289318085,2022,7
22370,-1,unknown,1.0,0.014932326972484589,2022,7
22380,-1,unknown,1.0,0.012453199364244938,2022,4
22381,-1,unknown,1.0,0.012820550240576267,2022,4
22376,-1,unknown,1.0,0.016097739338874817,2022,8
22375,-1,unknown,1.0,0.015513339079916477,2022,8
22371,-1,unknown,1.0,0.011567902751266956,2022,8
22370,-1,unknown,1.0,0.011626427993178368,2022,8
22381,-1,unknown,1.0,0.013183089904487133,2022,5
22380,-1,unknown,1.0,0.01164320483803749,2022,5
22370,-1,unknown,1.0,0.01097128726541996,2022,9
22375,-1,unknown,1.0,0.012523424811661243,2022,9
22371,-1,unknown,1.0,0.010921183042228222,2022,9
22376,-1,unknown,1.0,0.012732109986245632,2022,9
22380,-1,unknown,1.0,0.011981726624071598,2022,6
22381,-1,unknown,1.0,0.013962705619633198,2022,6
22376,-1,unknown,1.0,0.018028197810053825,2022,10
22371,-1,unknown,1.0,0.016081644222140312,2022,10
22375,-1,unknown,1.0,0.016931608319282532,2022,10
22370,-1,unknown,1.0,0.01374983973801136,2022,10
22382,-1,unknown,1.0,0.012111099436879158,2022,4
22387,-1,unknown,1.0,0.01727507822215557,2022,4
22380,-1,unknown,1.0,0.014238224364817142,2022,7
22381,-1,unknown,1.0,0.015402988530695438,2022,7
22387,-1,unknown,1.0,0.013439829461276531,2022,5
22388,0,corn_bu,1.0,2.016895055770874,2022,5
22382,-1,unknown,1.0,0.013532773591578007,2022,5
22391,0,corn_bu,1.0,3.078148126602173,2022,5
22380,-1,unknown,1.0,0.011876773089170456,2022,8
22381,-1,unknown,1.0,0.013033625669777393,2022,8
22391,0,corn_bu,1.0,2.9966881275177,2022,6
22382,-1,unknown,1.0,0.013060063123703003,2022,6
22388,0,corn_bu,1.0,30.020050048828125,2022,6
22387,-1,unknown,1.0,0.016272326931357384,2022,6
