field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
22152,0,wheat,0.007948830723762512,0.0001268519408768043,2022,9
22156,0,wheat,0.4394288957118988,0.00016035063890740275,2022,9
22135,0,wheat,0.6173896789550781,0.0015731069725006819,2022,9
22140,0,wheat,0.2876571714878082,0.0002309684787178412,2022,9
22136,0,wheat,0.8456803560256958,0.0041614193469285965,2022,8
22140,0,wheat,0.14316830039024353,0.0004984305123798549,2022,10
22152,0,wheat,0.34706568717956543,0.0004013851284980774,2022,10
22156,0,wheat,0.16528865694999695,0.0006194805027917027,2022,10
22135,0,wheat,0.42104706168174744,0.00037221674574539065,2022,10
22139,0,wheat,0.08429932594299316,0.000597527832724154,2022,10
22136,0,wheat,0.47617751359939575,0.0012922358000651002,2022,9
22163,0,wheat,0.5958417057991028,0.0016685306327417493,2022,4
22164,0,wheat,0.7857789397239685,0.0022923967335373163,2022,4
22159,0,wheat,0.8570939898490906,0.0014558834955096245,2022,4
22172,0,wheat,0.41353774070739746,0.00015070749213919044,2022,4
22160,0,wheat,0.9046748876571655,0.0016260836273431778,2022,4
22136,0,wheat,0.7989933490753174,0.003302287310361862,2022,10
22164,0,wheat,0.8916323184967041,0.0014755334705114365,2022,5
22159,0,wheat,0.5424185395240784,0.0007247576722875237,2022,5
22160,0,wheat,0.4858769476413727,0.00028256396763026714,2022,5
22172,0,wheat,0.8803203701972961,0.0014936954248696566,2022,5
22173,0,wheat,0.855728030204773,0.001152510172687471,2022,4
22163,0,wheat,0.16840244829654694,0.0004447395622264594,2022,6
22172,0,wheat,0.20255276560783386,0.0009609180269762874,2022,6
22160,0,wheat,0.6439331769943237,0.0008488248568028212,2022,6
22159,0,wheat,0.37324759364128113,0.0003585655358619988,2022,6
22164,0,wheat,0.9222298264503479,0.0014845584519207478,2022,6
22163,0,wheat,0.9750381112098694,0.0035842382349073887,2022,7
22173,0,wheat,0.6853315234184265,0.0006246863049454987,2022,5
22164,0,wheat,0.7629278302192688,0.0011206098133698106,2022,7
22160,0,wheat,0.7267004251480103,0.0005740525666624308,2022,7
22159,0,wheat,0.9576839804649353,0.0008009871817193925,2022,7
22172,0,wheat,0.9736192226409912,0.0014604335883632302,2022,7
22163,0,wheat,0.872751772403717,0.0019425946520641446,2022,8
22172,0,wheat,0.831317663192749,0.0023177044931799173,2022,8
22164,0,wheat,0.696870744228363,0.0008032883051782846,2022,8
22173,0,wheat,0.04001477733254433,0.00039182163891382515,2022,6
22159,0,wheat,0.8364225625991821,0.0007603061385452747,2022,8
22160,0,wheat,0.7512117028236389,0.0017059464007616043,2022,8
22163,0,wheat,0.6123709678649902,0.000570848525967449,2022,9
22172,0,wheat,0.5963926315307617,0.001230889349244535,2022,9
22159,0,wheat,0.7923582196235657,0.001594004686921835,2022,9
22160,0,wheat,0.7143900394439697,0.0008938653045333922,2022,9
22159,0,wheat,0.2756078839302063,0.0005021322867833078,2022,10
22163,0,wheat,0.5569086670875549,0.0009296482894569635,2022,10
22172,0,wheat,0.5693920850753784,0.0010174161288887262,2022,10
22160,0,wheat,0.7392501831054688,0.0007516288897022605,2022,10
22173,0,wheat,0.9818127155303955,0.0014915460487827659,2022,7
22164,0,wheat,0.2596171200275421,0.0003095961583312601,2022,9
22164,0,wheat,0.4840959310531616,0.0005818843492306769,2022,10
22183,0,wheat,0.9308620691299438,0.005209426861256361,2022,4
22177,0,wheat,0.8492283225059509,0.0010824460769072175,2022,4
22182,0,wheat,0.8929653763771057,0.005109015852212906,2022,4
22174,0,wheat,0.7656196355819702,0.001553235575556755,2022,4
22173,0,wheat,0.49775952100753784,0.0005375796463340521,2022,8
22177,0,wheat,0.703074038028717,0.0007305074250325561,2022,5
22183,0,wheat,0.9607974290847778,0.005432751029729843,2022,5
22182,0,wheat,0.8964439630508423,0.00562713760882616,2022,5
22174,0,wheat,0.3815074861049652,0.0007568754954263568,2022,5
22187,0,wheat,0.25198066234588623,0.00039581814780831337,2022,4
22173,0,wheat,0.6003420352935791,0.0014151582727208734,2022,9
22173,0,wheat,0.6309571862220764,0.0012718522921204567,2022,10
22187,0,wheat,0.9190912246704102,0.004553214181214571,2022,5
22174,0,wheat,0.006913973484188318,0.0005217103171162307,2022,6
22177,0,wheat,0.05552029609680176,0.0002606030029710382,2022,6
22183,0,wheat,0.28032201528549194,0.0006169329863041639,2022,6
22182,0,wheat,0.059868939220905304,0.0004687397158704698,2022,6
22187,0,wheat,0.0912519246339798,0.0008950494229793549,2022,6
22177,0,wheat,0.2672746777534485,0.0002583390742074698,2022,7
22174,0,wheat,0.9762153625488281,0.011230956763029099,2022,7
22195,0,wheat,0.9756050109863281,0.002246549353003502,2022,4
22183,0,wheat,0.44343364238739014,0.0009319171076640487,2022,7
22187,0,wheat,0.45918357372283936,0.001862845616415143,2022,7
22182,0,wheat,0.7517269253730774,0.002148487139493227,2022,7
22177,0,wheat,0.7181990742683411,0.0007067726110108197,2022,8
22174,0,wheat,0.4210732579231262,0.0005648682126775384,2022,8
22195,0,wheat,0.9602693915367126,0.004803275223821402,2022,5
22187,0,wheat,0.792719841003418,0.0035508626606315374,2022,8
22182,0,wheat,0.7511012554168701,0.0014019671361893415,2022,8
22183,0,wheat,0.366942435503006,0.0005505095468834043,2022,8
22177,0,wheat,0.5320838689804077,0.0008316176827065647,2022,9
22174,0,wheat,0.7588695883750916,0.0020141841378062963,2022,9
22183,0,wheat,0.6656484007835388,0.001257456955499947,2022,9
22182,0,wheat,0.8304259777069092,0.004812569357454777,2022,9
22187,0,wheat,0.7837912440299988,0.002816882450133562,2022,9
22195,0,wheat,0.04850918427109718,0.00026380797498859465,2022,6
22177,0,wheat,0.4058329164981842,0.0005876451032236218,2022,10
22182,0,wheat,0.930864691734314,0.004550999961793423,2022,10
22183,0,wheat,0.868554413318634,0.0016507882392033935,2022,10
22187,0,wheat,0.783202052116394,0.00229468010365963,2022,10
22174,0,wheat,0.37876513600349426,0.0006754571222700179,2022,10
22195,0,wheat,0.7665292024612427,0.0019679050892591476,2022,7
22196,0,wheat,0.8352205157279968,0.002398778684437275,2022,4
22207,0,wheat,0.8217726945877075,0.0016307657351717353,2022,4
22205,0,wheat,0.5988837480545044,0.0013936302857473493,2022,4
22206,0,wheat,0.8694899082183838,0.003786406945437193,2022,4
22199,0,wheat,0.9822085499763489,0.002862455788999796,2022,4
22195,0,wheat,0.8614405393600464,0.0032492128666490316,2022,8
22196,0,wheat,0.7768902778625488,0.004049652721732855,2022,5
22205,0,wheat,0.20372958481311798,0.0005771573050878942,2022,5
22207,0,wheat,0.6956374049186707,0.0006965422071516514,2022,5
22199,0,wheat,0.9515005946159363,0.0027736162301152945,2022,5
22206,0,wheat,0.8314110040664673,0.0017960218247026205,2022,5
22195,0,wheat,0.21766985952854156,0.0013919048942625523,2022,9
22196,0,wheat,0.6886889934539795,0.0018945644842460752,2022,6
22207,0,wheat,0.48929113149642944,0.0006594893638975918,2022,6
22206,0,wheat,0.6373112201690674,0.0010815225541591644,2022,6
22205,0,wheat,0.10436905175447464,0.00044383364729583263,2022,6
22199,0,wheat,0.8172587156295776,0.0019626908469945192,2022,6
22195,0,wheat,0.9749769568443298,0.0032471653539687395,2022,10
22205,0,wheat,0.6796724200248718,0.001294063520617783,2022,7
22207,0,wheat,0.8966959118843079,0.001796227297745645,2022,7
22196,0,wheat,0.6063048839569092,0.0013256673701107502,2022,7
22199,0,wheat,0.8255296349525452,0.0009153324062936008,2022,7
22206,0,wheat,0.9654992818832397,0.0025284483563154936,2022,7
22208,0,wheat,0.8491113781929016,0.0022160399239510298,2022,4
22207,0,wheat,0.9356628656387329,0.002361711347475648,2022,8
22199,0,wheat,0.9757049679756165,0.004480693023651838,2022,8
22206,0,wheat,0.9276899695396423,0.0012890356592833996,2022,8
22205,0,wheat,0.9623074531555176,0.0018258466152474284,2022,8
22196,0,wheat,0.8371300101280212,0.002064967295154929,2022,8
22208,0,wheat,0.8848513960838318,0.0027162402402609587,2022,5
22199,0,wheat,0.900023341178894,0.0017804467352107167,2022,9
22206,0,wheat,0.8288328051567078,0.0032556052319705486,2022,9
22205,0,wheat,0.8184912800788879,0.002122152829542756,2022,9
22196,0,wheat,0.0006194196757860482,0.0002673183334991336,2022,9
22207,0,wheat,0.9232142567634583,0.0029704526532441378,2022,9
22208,0,wheat,0.9365517497062683,0.0020092842169106007,2022,6
22199,0,wheat,0.8712512254714966,0.0013001644983887672,2022,10
22205,0,wheat,0.47517168521881104,0.0005971678183414042,2022,10
22206,0,wheat,0.94745272397995,0.0032211614307016134,2022,10
22196,0,wheat,0.26999884843826294,0.0007258062832988799,2022,10
22207,0,wheat,0.8954138159751892,0.001516313524916768,2022,10
22208,0,wheat,0.8500698208808899,0.0018146674847230315,2022,7
22213,0,wheat,0.8771522045135498,0.0027845115400850773,2022,4
22212,0,wheat,0.7384204268455505,0.0007928423583507538,2022,4
22215,0,wheat,0.8520773649215698,0.0034471279941499233,2022,4
22216,0,wheat,0.9212778806686401,0.0029910304583609104,2022,4
22217,0,wheat,0.7962218523025513,0.0026730026584118605,2022,4
22208,0,wheat,0.6264451742172241,0.0012010030914098024,2022,8
22215,0,wheat,0.8902230858802795,0.003532819217070937,2022,5
22213,0,wheat,0.7802155613899231,0.0022949252743273973,2022,5
22212,0,wheat,0.8320032358169556,0.000735809444449842,2022,5
22216,0,wheat,0.9608502388000488,0.002338570775464177,2022,5
22217,0,wheat,0.9308512210845947,0.003920048009604216,2022,6
22208,0,wheat,0.788011372089386,0.002236677100881934,2022,9
22213,0,wheat,0.10585024207830429,0.0007493579178117216,2022,6
22215,0,wheat,0.9461287260055542,0.002159818774089217,2022,6
22208,0,wheat,0.6787789463996887,0.0013907201355323195,2022,10
22212,0,wheat,0.8687660694122314,0.0009352237684652209,2022,6
22216,0,wheat,0.9745497107505798,0.0014340165071189404,2022,6
22217,0,wheat,0.5018050074577332,0.0006438991404138505,2022,7
22212,0,wheat,0.7452528476715088,0.0007943204836919904,2022,7
22213,0,wheat,0.913666307926178,0.002467353828251362,2022,7
22216,0,wheat,0.5817739963531494,0.0005468790768645704,2022,7
22215,0,wheat,0.4915962219238281,0.0009340953547507524,2022,7
22219,0,wheat,0.8971046805381775,0.0007611229666508734,2022,4
22216,0,wheat,0.5651000142097473,0.0003143168578390032,2022,8
22217,0,wheat,0.4501522183418274,0.0004625670553650707,2022,8
22213,0,wheat,0.9196542501449585,0.0015591824194416404,2022,8
22212,0,wheat,0.9336544275283813,0.0010245806770399213,2022,8
22215,0,wheat,0.21904022991657257,0.00040798215195536613,2022,8
22219,0,wheat,0.9232444167137146,0.0017438698559999466,2022,5
22216,0,wheat,0.8469270467758179,0.0015593741554766893,2022,9
22215,0,wheat,0.6808645725250244,0.0021200368646532297,2022,9
22213,0,wheat,0.7339363694190979,0.002561577595770359,2022,9
22212,0,wheat,0.7883530855178833,0.001293505891226232,2022,9
22217,0,wheat,0.0003193709999322891,0.0007434866274707019,2022,9
22219,0,wheat,0.8982785940170288,0.0015872105723246932,2022,6
22213,0,wheat,0.5191196799278259,0.0010652894852682948,2022,10
22215,0,wheat,0.8101045489311218,0.0016036898596212268,2022,10
22216,0,wheat,0.781964898109436,0.0017356837633997202,2022,10
22212,0,wheat,0.13627943396568298,0.0004409895627759397,2022,10
22217,0,wheat,0.40189415216445923,0.0006691590533591807,2022,10
22219,0,wheat,0.6789626479148865,0.002041229046881199,2022,7
22219,0,wheat,0.7976273894309998,0.001680863439105451,2022,8
22224,0,wheat,0.8321362137794495,0.002332923701032996,2022,4
22220,0,wheat,0.8662457466125488,0.0014052692567929626,2022,4
22227,0,wheat,0.7798210382461548,0.002001172164455056,2022,4
22221,0,wheat,0.9256479740142822,0.002737595932558179,2022,4
22225,0,wheat,0.02138659358024597,0.00011440909293014556,2022,4
22219,0,wheat,0.8982980251312256,0.0031933800783008337,2022,9
22221,0,wheat,0.9408079981803894,0.003345360979437828,2022,5
22220,0,wheat,0.9347280859947205,0.003170842071995139,2022,5
22227,0,wheat,0.871154248714447,0.001799018238671124,2022,5
22225,0,wheat,0.9018104076385498,0.0010183441918343306,2022,6
22224,0,wheat,0.9635137319564819,0.0035034758038818836,2022,6
22219,0,wheat,0.8269640803337097,0.0023619479034096003,2022,10
22225,0,wheat,0.3305230140686035,0.001347706071101129,2022,7
22224,0,wheat,0.14630533754825592,0.0004919029306620359,2022,7
22221,0,wheat,0.9499156475067139,0.0033700845669955015,2022,6
22227,0,wheat,0.9427779316902161,0.0016536529874429107,2022,6
22220,0,wheat,0.7412217259407043,0.0013502096990123391,2022,6
22228,0,wheat,0.8086434006690979,0.001524588675238192,2022,4
22224,0,wheat,0.1614060252904892,0.00045751730795018375,2022,8
22225,0,wheat,0.543834924697876,0.0010435039876028895,2022,8
22221,0,wheat,0.8513511419296265,0.001217633136548102,2022,7
22220,0,wheat,0.8663803935050964,0.002095406176522374,2022,7
22227,0,wheat,0.9057727456092834,0.0008346242248080671,2022,7
22228,0,wheat,0.4112199544906616,0.0003950416576117277,2022,5
22220,0,wheat,0.7632222771644592,0.000869453011546284,2022,8
22227,0,wheat,0.6908362507820129,0.00039106234908103943,2022,8
22221,0,wheat,0.7710806727409363,0.0010153516195714474,2022,8
22225,0,wheat,0.6407537460327148,0.0009371541091240942,2022,9
22224,0,wheat,0.8845492601394653,0.0020726360380649567,2022,9
22221,0,wheat,0.8547924160957336,0.003093658946454525,2022,9
22220,0,wheat,0.8748511075973511,0.003316198941320181,2022,9
22227,0,wheat,0.7040607929229736,0.00039711050339974463,2022,9
22228,0,wheat,0.009998460300266743,0.0002589276118669659,2022,6
22220,0,wheat,0.6875264048576355,0.0019449229585006833,2022,10
22225,0,wheat,0.4860624670982361,0.0009190332493744791,2022,10
22227,0,wheat,0.22297003865242004,0.0005285960505716503,2022,10
22224,0,wheat,0.7715340852737427,0.001472484553232789,2022,10
22221,0,wheat,0.7144866585731506,0.0021231488790363073,2022,10
22228,0,wheat,0.8281351327896118,0.0030274272430688143,2022,7
22228,0,wheat,0.7691349983215332,0.0025959275662899017,2022,8
22234,0,wheat,0.7784334421157837,0.0014564944431185722,2022,4
22231,0,wheat,0.4486394226551056,0.00040183012606576085,2022,4
22230,0,wheat,0.5377925634384155,0.0005531666683964431,2022,4
22235,0,wheat,0.9773454666137695,0.00396747374907136,2022,4
22236,0,wheat,0.9692763686180115,0.003092797938734293,2022,4
22228,0,wheat,0.8022104501724243,0.0013462802162393928,2022,9
22235,0,wheat,0.9837574362754822,0.0026215598918497562,2022,5
22236,0,wheat,0.9737268090248108,0.001421483000740409,2022,5
22234,0,wheat,0.9413030743598938,0.0009626222308725119,2022,5
22230,0,wheat,0.718348503112793,0.0005730614648200572,2022,5
22231,0,wheat,0.010348350740969181,0.00019771483493968844,2022,6
22228,0,wheat,0.4404779374599457,0.0013287939364090562,2022,10
22236,0,wheat,0.4643895924091339,0.0007636073278263211,2022,6
22230,0,wheat,0.2333592027425766,0.0003215608303435147,2022,6
22234,0,wheat,0.30002135038375854,0.0005090042832307518,2022,6
22235,0,wheat,0.4052417576313019,0.0008585930336266756,2022,6
22231,0,wheat,0.8791974782943726,0.002743225311860442,2022,7
22235,0,wheat,0.8314216732978821,0.0029882879462093115,2022,7
22230,0,wheat,0.9687633514404297,0.002731253858655691,2022,7
22234,0,wheat,0.7209945321083069,0.0007185664144344628,2022,7
22236,0,wheat,0.49459925293922424,0.0014624572359025478,2022,7
22237,0,wheat,0.9248437881469727,0.002154876943677664,2022,4
22231,0,wheat,0.8967539072036743,0.0020844144746661186,2022,8
22236,0,wheat,0.9339804649353027,0.0032590783666819334,2022,8
22230,0,wheat,0.9722805619239807,0.0026077236980199814,2022,8
22234,0,wheat,0.9060160517692566,0.0010151753667742014,2022,8
22235,0,wheat,0.9486709833145142,0.003744157962501049,2022,8
22237,0,wheat,0.9639244079589844,0.001194251817651093,2022,5
22236,0,wheat,0.9491592645645142,0.002853429177775979,2022,9
22231,0,wheat,0.6882749199867249,0.001638729008845985,2022,9
22230,0,wheat,0.8597539663314819,0.0010277455439791083,2022,9
22235,0,wheat,0.9646679759025574,0.003854162059724331,2022,9
22234,0,wheat,0.9592262506484985,0.0016917120665311813,2022,9
22236,0,wheat,0.9287211894989014,0.0019115515751764178,2022,10
22235,0,wheat,0.98155677318573,0.004226172808557749,2022,10
22234,0,wheat,0.97371506690979,0.00226223305799067,2022,10
22231,0,wheat,0.11360299587249756,0.0006439347052946687,2022,10
22230,0,wheat,0.07027052342891693,0.00037473413976840675,2022,10
22237,0,wheat,0.5686611533164978,0.0010294425301253796,2022,6
22238,0,wheat,0.9292357563972473,0.0021736405324190855,2022,4
22237,0,wheat,0.6945035457611084,0.0022419521119445562,2022,7
22239,0,wheat,0.9815712571144104,0.0016958294436335564,2022,5
22241,0,wheat,0.9714233875274658,0.001533354981802404,2022,5
22240,0,wheat,0.9698469638824463,0.0016589220613241196,2022,5
22242,0,wheat,0.9340221285820007,0.0010653289500623941,2022,5
22237,0,wheat,0.9196993112564087,0.003033736487850547,2022,8
22238,0,wheat,0.9647490978240967,0.001214965246617794,2022,5
22239,0,wheat,0.26266926527023315,0.0007058478659018874,2022,6
22240,0,wheat,0.24454279243946075,0.0006928525981493294,2022,6
22241,0,wheat,0.4514344036579132,0.0007137990323826671,2022,6
22242,0,wheat,0.2901550233364105,0.0005790091236121953,2022,6
22237,0,wheat,0.8654769062995911,0.0020760921761393547,2022,9
22238,0,wheat,0.0912400335073471,0.0005994330276735127,2022,6
22240,0,wheat,0.8456810712814331,0.004844886250793934,2022,7
22241,0,wheat,0.8766118884086609,0.004167352337390184,2022,7
22239,0,wheat,0.8499186038970947,0.0030237312894314528,2022,7
22242,0,wheat,0.8488971590995789,0.0032887107226997614,2022,7
22237,0,wheat,0.668639600276947,0.0012203697115182877,2022,10
22238,0,wheat,0.6530123353004456,0.001854608184657991,2022,7
22242,0,wheat,0.9406855702400208,0.0028568734414875507,2022,8
22240,0,wheat,0.9571430087089539,0.0043702516704797745,2022,8
22241,0,wheat,0.9585144519805908,0.003608513856306672,2022,8
22239,0,wheat,0.9637432098388672,0.0032620104029774666,2022,8
22238,0,wheat,0.812544047832489,0.0017509791068732738,2022,8
22244,0,wheat,0.9168195128440857,0.0009936612332239747,2022,5
22238,0,wheat,0.8254812359809875,0.0018060989677906036,2022,9
22242,0,wheat,0.9733205437660217,0.0030739405192434788,2022,9
22241,0,wheat,0.9789726138114929,0.0036624737549573183,2022,9
22240,0,wheat,0.9813677668571472,0.004190506413578987,2022,9
22239,0,wheat,0.9802700281143188,0.0037231151945888996,2022,9
22244,0,wheat,0.23257118463516235,0.0005886810831725597,2022,6
22242,0,wheat,0.978580117225647,0.003215851727873087,2022,10
22239,0,wheat,0.9871097803115845,0.004187877755612135,2022,10
22240,0,wheat,0.9833647608757019,0.004131075460463762,2022,10
22241,0,wheat,0.9787728786468506,0.0038480067159980536,2022,10
22238,0,wheat,0.5427111983299255,0.0010345089249312878,2022,10
22244,0,wheat,0.8866972327232361,0.0020594154484570026,2022,7
22244,0,wheat,0.8138465881347656,0.0012801564298570156,2022,8
22249,0,wheat,0.8153766393661499,0.0014072125777602196,2022,4
22248,0,wheat,0.9167516827583313,0.0021183800417929888,2022,4
22246,0,wheat,0.9701237678527832,0.0021274194587022066,2022,5
22245,0,wheat,0.9745960235595703,0.002284661866724491,2022,5
22247,0,wheat,0.9584460258483887,0.0016383948968723416,2022,5
22244,0,wheat,0.3915199637413025,0.0005191899253986776,2022,9
22248,0,wheat,0.9218424558639526,0.0008039656677283347,2022,5
22249,0,wheat,0.6978694796562195,0.0004608823510352522,2022,5
22244,0,wheat,0.7956550121307373,0.0008152823429554701,2022,10
22246,0,wheat,0.3463241457939148,0.0008706512162461877,2022,6
22245,0,wheat,0.39325761795043945,0.0008368589915335178,2022,6
22247,0,wheat,0.303019642829895,0.0007984795374795794,2022,6
22249,0,wheat,0.7650825381278992,0.001293341745622456,2022,6
22248,0,wheat,0.548408031463623,0.0007920556818135083,2022,6
22250,0,wheat,0.9457253813743591,0.002071879105642438,2022,4
22246,0,wheat,0.8532386422157288,0.0029905426781624556,2022,7
22245,0,wheat,0.7866813540458679,0.0017974062357097864,2022,7
22247,0,wheat,0.7928247451782227,0.0024522256571799517,2022,7
22249,0,wheat,0.5798137187957764,0.0016786257037892938,2022,7
22250,0,wheat,0.7537164092063904,0.0004150836612097919,2022,5
22248,0,wheat,0.6059073805809021,0.0022629385348409414,2022,7
22245,0,wheat,0.764445960521698,0.002083136700093746,2022,8
22247,0,wheat,0.7184802293777466,0.002676907926797867,2022,8
22249,0,wheat,0.7504878640174866,0.0024426630698144436,2022,8
22246,0,wheat,0.7854557633399963,0.002323436550796032,2022,8
22250,0,wheat,0.31680965423583984,0.0005750766722485423,2022,6
22248,0,wheat,0.803078293800354,0.003862927434965968,2022,8
22246,0,wheat,0.7976975440979004,0.0010754101676866412,2022,9
22245,0,wheat,0.8081337809562683,0.0009916835697367787,2022,9
22249,0,wheat,0.6686413884162903,0.001441655564121902,2022,9
22247,0,wheat,0.7706044912338257,0.001185481552965939,2022,9
22250,0,wheat,0.7276136875152588,0.0015953885158523917,2022,7
22248,0,wheat,0.5994654893875122,0.0015112822875380516,2022,9
22247,0,wheat,0.8344505429267883,0.0011123695876449347,2022,10
22246,0,wheat,0.9160742163658142,0.001386355492286384,2022,10
22249,0,wheat,0.24799853563308716,0.0008178623975254595,2022,10
22248,0,wheat,0.3636047840118408,0.0009521371102891862,2022,10
22250,0,wheat,0.6154367327690125,0.0018155297730118036,2022,8
22245,0,wheat,0.9160833358764648,0.0013635390205308795,2022,10
22267,0,wheat,0.8167509436607361,0.0016109386924654245,2022,4
22276,0,wheat,0.9040282368659973,0.0016900382470339537,2022,4
22277,0,wheat,0.9159367680549622,0.0018774486379697919,2022,4
22270,0,wheat,0.8325679302215576,0.0016732712974771857,2022,4
22273,0,wheat,0.9541056752204895,0.0039429753087460995,2022,4
22250,0,wheat,0.5974893569946289,0.0007526001427322626,2022,9
22267,0,wheat,0.8284096717834473,0.0007946538389660418,2022,5
22273,0,wheat,0.6858348846435547,0.0010741956066340208,2022,6
22250,0,wheat,0.704084575176239,0.0009122987976297736,2022,10
22276,0,wheat,0.8715795278549194,0.0006044853944331408,2022,6
22270,0,wheat,0.893963634967804,0.002445705235004425,2022,5
22277,0,wheat,0.9166210889816284,0.0015325070125982165,2022,5
22273,0,wheat,0.9485967755317688,0.002629956230521202,2022,7
22276,0,wheat,0.9463742971420288,0.0017214558320119977,2022,7
22267,0,wheat,0.9683751463890076,0.002194002503529191,2022,6
22279,0,wheat,0.9878566265106201,0.004255583044141531,2022,4
22270,0,wheat,0.9648993015289307,0.0035259865690022707,2022,6
22277,0,wheat,0.3884139955043793,0.0009152599377557635,2022,6
22267,0,wheat,0.39618784189224243,0.0006821858696639538,2022,7
22273,0,wheat,0.8166440725326538,0.0006535969441756606,2022,8
22276,0,wheat,0.4623527228832245,0.00042000578832812607,2022,8
22279,0,wheat,0.8558448553085327,0.0006283783004619181,2022,5
22276,0,wheat,0.5089282989501953,0.0007170822354964912,2022,9
22273,0,wheat,0.13913875818252563,0.00012088919902453199,2022,9
22277,0,wheat,0.9346718788146973,0.002444937825202942,2022,7
22270,0,wheat,0.8809496760368347,0.0014855654444545507,2022,7
22267,0,wheat,0.04566628485918045,0.0003753225028049201,2022,8
22279,0,wheat,0.02887488342821598,0.00014912168262526393,2022,6
22273,0,wheat,0.04967162385582924,0.0004570280434563756,2022,10
22276,0,wheat,0.29012590646743774,0.000560172600671649,2022,10
22267,0,wheat,0.5619363188743591,0.000823291833512485,2022,9
22270,0,wheat,0.058285996317863464,0.0003577812749426812,2022,8
22277,0,wheat,0.9554840326309204,0.0011029671877622604,2022,8
22279,0,wheat,0.14126430451869965,0.0016467234818264842,2022,7
22267,0,wheat,0.8505688905715942,0.0008183266036212444,2022,10
22281,0,wheat,0.9836753010749817,0.005391887854784727,2022,4
22283,0,wheat,0.8694140911102295,0.0026961613912135363,2022,4
22279,0,wheat,0.8863368034362793,0.0021113792899996042,2022,8
22277,0,wheat,0.8207042813301086,0.002434795256704092,2022,9
22270,0,wheat,0.0008204322657547891,0.0005381936207413673,2022,9
22281,0,wheat,0.8949605226516724,0.003112207166850567,2022,5
22292,0,wheat,0.03980185464024544,0.00019959628116339445,2022,4
22279,0,wheat,0.783757746219635,0.0012683470267802477,2022,9
22283,0,wheat,0.7906869053840637,0.0014825521502643824,2022,6
22277,0,wheat,0.5192568302154541,0.0012298895744606853,2022,10
22270,0,wheat,0.38730207085609436,0.0006868717027828097,2022,10
22281,0,wheat,0.9063794612884521,0.003325176425278187,2022,6
22292,0,wheat,0.6523451805114746,0.0014152283547446132,2022,5
22281,0,wheat,0.9541077613830566,0.00585149135440588,2022,7
22283,0,wheat,0.9593215584754944,0.0028775285463780165,2022,7
22279,0,wheat,0.4080513119697571,0.0007714480743743479,2022,10
22294,0,wheat,0.9558932185173035,0.0015768950106576085,2022,4
22293,0,wheat,0.20011098682880402,0.0002010300086112693,2022,4
22281,0,wheat,0.9484529495239258,0.003563017351552844,2022,8
22283,0,wheat,0.9771981239318848,0.0019741873256862164,2022,8
22295,0,wheat,0.9817591905593872,0.0029489987064152956,2022,4
22293,0,wheat,0.6161524653434753,0.0017308470560237765,2022,5
22294,0,wheat,0.8814849257469177,0.000964341452345252,2022,5
22292,0,wheat,0.4406289756298065,0.0011975831585004926,2022,6
22283,0,wheat,0.044738974422216415,0.00019917491590604186,2022,9
22281,0,wheat,0.7271890044212341,0.00022120297944638878,2022,9
22295,0,wheat,0.8382424116134644,0.0007683797739446163,2022,5
22293,0,wheat,0.5083329677581787,0.0012072200188413262,2022,6
22294,0,wheat,0.8142804503440857,0.0026238285936415195,2022,6
22283,0,wheat,0.36631980538368225,0.0005911248736083508,2022,10
22281,0,wheat,0.5053850412368774,0.0006210391293279827,2022,10
22292,0,wheat,0.5421218872070312,0.004252888727933168,2022,7
22295,0,wheat,0.8774162530899048,0.0031181396916508675,2022,6
22295,0,wheat,0.6225919127464294,0.004157004412263632,2022,7
22293,0,wheat,0.5371813774108887,0.004274279810488224,2022,7
22294,0,wheat,0.5603361129760742,0.004379710182547569,2022,7
22297,0,wheat,0.9824647307395935,0.0035206947941333055,2022,4
22296,0,wheat,0.9881924986839294,0.006111792288720608,2022,4
22293,0,wheat,0.7875168919563293,0.003558914642781019,2022,8
22292,0,wheat,0.8425620198249817,0.004029908683151007,2022,8
22295,0,wheat,0.8145139813423157,0.004690659232437611,2022,8
22294,0,wheat,0.7858055830001831,0.005399678368121386,2022,8
22296,0,wheat,0.845375120639801,0.0008056910592131317,2022,5
22297,0,wheat,0.8403099179267883,0.000757852743845433,2022,5
22294,0,wheat,0.9319031238555908,0.003644554177299142,2022,9
22292,0,wheat,0.8619686365127563,0.0031731470953673124,2022,9
22293,0,wheat,0.8921485543251038,0.0032346202060580254,2022,9
22295,0,wheat,0.9359408020973206,0.0030023788567632437,2022,9
22296,0,wheat,0.8867543339729309,0.0034098809119313955,2022,6
22297,0,wheat,0.827495813369751,0.0023611774668097496,2022,6
22293,0,wheat,0.5492021441459656,0.0008038614760152996,2022,10
22292,0,wheat,0.5657550096511841,0.0008707558736205101,2022,10
22295,0,wheat,0.9638024568557739,0.0029792217537760735,2022,10
22294,0,wheat,0.917899489402771,0.0014720183098688722,2022,10
22296,0,wheat,0.809279203414917,0.0034950263798236847,2022,7
22297,0,wheat,0.28768885135650635,0.001147272763773799,2022,7
22314,0,wheat,0.8049501776695251,0.003005899954587221,2022,4
22313,0,wheat,0.8839331865310669,0.004267624579370022,2022,4
22298,0,wheat,0.9240544438362122,0.002009159419685602,2022,4
