field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
21993,2,soybeans,0.8398183584213257,51.894874572753906,2021,8
21993,3,wheat,0.5854324102401733,20.20547103881836,2021,8
21996,2,soybeans,0.9028898477554321,27.261478424072266,2021,7
21996,3,wheat,0.631658136844635,170.1488800048828,2021,7
21995,2,soybeans,0.9266061186790466,34.15803527832031,2021,6
21995,3,wheat,0.5161291360855103,22.345561981201172,2021,6
21992,0,corn_bu,0.5707206726074219,64.75285339355469,2021,10
21997,2,soybeans,0.6677418947219849,45.386226654052734,2021,4
21997,3,wheat,0.76809161901474,58.455230712890625,2021,4
21996,2,soybeans,0.9161980748176575,60.694732666015625,2021,8
21996,3,wheat,0.5811940431594849,55.70805358886719,2021,8
21993,2,soybeans,0.8474093079566956,72.126953125,2021,9
21993,3,wheat,0.7204111814498901,32.78895568847656,2021,9
21997,2,soybeans,0.8787643313407898,101.5741958618164,2021,6
21997,3,wheat,0.7826025485992432,140.21493530273438,2021,6
21993,0,corn_bu,0.7755261659622192,50.140174865722656,2021,10
21993,1,corn_tons,0.5676878690719604,49.09423065185547,2021,10
21998,0,corn_bu,0.7649194002151489,48.67840576171875,2021,4
21998,2,soybeans,0.6125699877738953,29.920289993286133,2021,4
21996,0,corn_bu,0.550642192363739,188.4706573486328,2021,9
21996,2,soybeans,0.9492275714874268,21.13457489013672,2021,9
21996,3,wheat,0.5920222997665405,33.875858306884766,2021,9
21995,2,soybeans,0.9107918739318848,40.48530960083008,2021,7
21995,3,wheat,0.5365267992019653,54.754310607910156,2021,7
21999,0,corn_bu,0.6273120045661926,49.58741760253906,2021,4
21999,1,corn_tons,0.8491252660751343,169.97518920898438,2021,4
21999,2,soybeans,0.8946667313575745,91.29017639160156,2021,4
21999,3,wheat,0.648204505443573,114.43400573730469,2021,4
22002,0,corn_bu,0.740338146686554,47.09291076660156,2021,4
22002,1,corn_tons,0.5349591374397278,68.95855712890625,2021,4
22002,2,soybeans,0.8528938889503479,20.639066696166992,2021,4
21995,2,soybeans,0.9481285214424133,44.31116485595703,2021,8
21995,3,wheat,0.8316460847854614,48.85581588745117,2021,8
21999,2,soybeans,0.7967920303344727,149.1304473876953,2021,6
21999,3,wheat,0.6067510843276978,82.04544067382812,2021,6
21996,0,corn_bu,0.7216026782989502,42.64741134643555,2021,10
21996,3,wheat,0.656514048576355,28.58481216430664,2021,10
21997,0,corn_bu,0.7678191661834717,169.23936462402344,2021,7
21997,2,soybeans,0.7489117383956909,36.75815963745117,2021,7
21998,0,corn_bu,0.6614730358123779,157.99212646484375,2021,6
21998,2,soybeans,0.8047189116477966,32.118526458740234,2021,6
21995,0,corn_bu,0.6146777272224426,119.54503631591797,2021,9
21995,2,soybeans,0.8265316486358643,50.903594970703125,2021,9
21995,3,wheat,0.592080295085907,21.450838088989258,2021,9
22002,0,corn_bu,0.9352416396141052,133.1508331298828,2021,6
21997,0,corn_bu,0.5323400497436523,28.4449405670166,2021,8
21997,1,corn_tons,0.6725231409072876,116.13845825195312,2021,8
21997,2,soybeans,0.5426185131072998,72.8284683227539,2021,8
21997,3,wheat,0.7425603866577148,56.28097152709961,2021,8
21999,2,soybeans,0.3662661015987396,24.942556381225586,2021,7
21998,2,soybeans,0.9258464574813843,38.89253234863281,2021,7
21998,3,wheat,0.6036158800125122,51.364166259765625,2021,7
22006,0,corn_bu,0.6994200944900513,19.22601318359375,2021,4
22006,1,corn_tons,0.9180296659469604,128.65667724609375,2021,4
22006,3,wheat,0.8554092049598694,70.13824462890625,2021,4
21995,0,corn_bu,0.7536123394966125,44.29534912109375,2021,10
21995,1,corn_tons,0.6543931365013123,37.23914337158203,2021,10
21995,2,soybeans,0.5237189531326294,59.118289947509766,2021,10
21999,0,corn_bu,0.7052549123764038,44.01217269897461,2021,8
21999,3,wheat,0.8665564656257629,86.73783111572266,2021,8
22002,2,soybeans,0.878826379776001,50.354732513427734,2021,7
22002,3,wheat,0.564662754535675,208.63624572753906,2021,7
21997,0,corn_bu,0.7283813953399658,77.28038787841797,2021,9
21997,2,soybeans,0.5900449156761169,44.132606506347656,2021,9
21998,2,soybeans,0.8829988837242126,47.67537307739258,2021,8
22009,0,corn_bu,0.858253538608551,18.209096908569336,2021,4
22009,1,corn_tons,0.6231943368911743,93.70315551757812,2021,4
22009,2,soybeans,0.7588090300559998,17.6439151763916,2021,4
22009,3,wheat,0.7123252153396606,38.48906707763672,2021,4
22002,0,corn_bu,0.7093978524208069,190.89581298828125,2021,8
22002,2,soybeans,0.7850747108459473,27.541677474975586,2021,8
22002,3,wheat,0.7371534109115601,78.43851470947266,2021,8
22006,2,soybeans,0.8457028865814209,53.22411346435547,2021,6
21998,2,soybeans,0.9615870118141174,40.97959518432617,2021,9
21999,0,corn_bu,0.5986877083778381,27.562856674194336,2021,9
21999,1,corn_tons,0.7362733483314514,102.40434265136719,2021,9
21999,2,soybeans,0.5639243125915527,64.94275665283203,2021,9
21999,3,wheat,0.7927863001823425,67.28508758544922,2021,9
21997,2,soybeans,0.5460318922996521,32.966575622558594,2021,10
22009,0,corn_bu,0.6574628353118896,121.1492919921875,2021,6
22009,2,soybeans,0.7359168529510498,39.330047607421875,2021,6
21998,2,soybeans,0.21566984057426453,171.19451904296875,2021,10
22002,0,corn_bu,0.5391132831573486,121.98543548583984,2021,9
22002,2,soybeans,0.9620117545127869,64.97130584716797,2021,9
22002,3,wheat,0.8084827661514282,125.90339660644531,2021,9
22010,1,corn_tons,0.7656094431877136,77.67549896240234,2021,4
22010,2,soybeans,0.9389989376068115,28.9302978515625,2021,4
22006,2,soybeans,0.6441653966903687,59.01397705078125,2021,7
22006,3,wheat,0.5678365230560303,181.318115234375,2021,7
21999,1,corn_tons,0.6058951616287231,139.4482879638672,2021,10
21999,2,soybeans,0.9032196998596191,53.53890609741211,2021,10
22011,0,corn_bu,0.7896930575370789,54.84058380126953,2021,4
22011,2,soybeans,0.7209707498550415,13.524060249328613,2021,4
22002,2,soybeans,0.32369518280029297,145.0393524169922,2021,10
22006,2,soybeans,0.8992649912834167,26.921993255615234,2021,8
22006,3,wheat,0.880884051322937,68.52291107177734,2021,8
22009,0,corn_bu,0.5058461427688599,135.52427673339844,2021,7
22009,2,soybeans,0.9198035001754761,32.48134994506836,2021,7
22009,3,wheat,0.6691557168960571,42.156349182128906,2021,7
22011,2,soybeans,0.6882601380348206,87.14456939697266,2021,6
22011,3,wheat,0.792181670665741,64.31336975097656,2021,6
22013,0,corn_bu,0.6006919741630554,72.20639038085938,2021,6
22014,1,corn_tons,0.7821094393730164,102.5331039428711,2021,4
22014,2,soybeans,0.8760256767272949,29.378740310668945,2021,4
22014,3,wheat,0.6529523134231567,60.80937576293945,2021,4
22010,0,corn_bu,0.5540743470191956,38.04375457763672,2021,6
22010,1,corn_tons,0.5854893922805786,133.3592529296875,2021,6
22010,2,soybeans,0.5607671141624451,49.12298583984375,2021,6
22010,3,wheat,0.5928178429603577,68.58451843261719,2021,6
22006,0,corn_bu,0.9331448078155518,148.376220703125,2021,9
22006,2,soybeans,0.9303542375564575,56.06260299682617,2021,9
22006,3,wheat,0.5559936165809631,59.01359558105469,2021,9
22009,2,soybeans,0.9427960515022278,23.45098876953125,2021,8
22009,3,wheat,0.8222909569740295,59.32003402709961,2021,8
22006,0,corn_bu,0.5011012554168701,58.30379104614258,2021,10
22010,0,corn_bu,0.7108312249183655,58.660770416259766,2021,7
22011,2,soybeans,0.7967185378074646,24.87714195251465,2021,7
22011,3,wheat,0.710741400718689,123.38030242919922,2021,7
22013,0,corn_bu,0.7229763865470886,183.2825164794922,2021,7
22013,2,soybeans,0.7761630415916443,57.46743392944336,2021,7
22013,3,wheat,0.6562985181808472,168.0254364013672,2021,7
22014,0,corn_bu,0.5309792160987854,90.570556640625,2021,6
22014,2,soybeans,0.81001216173172,24.60959815979004,2021,6
22010,0,corn_bu,0.47486141324043274,98.9896011352539,2021,8
22013,0,corn_bu,0.6418765783309937,186.23678588867188,2021,8
22013,3,wheat,0.6914212703704834,116.32093811035156,2021,8
22009,0,corn_bu,0.9170847535133362,182.8758087158203,2021,9
22009,2,soybeans,0.7553371787071228,45.318641662597656,2021,9
22009,3,wheat,0.5635083913803101,56.367767333984375,2021,9
22011,2,soybeans,0.8814413547515869,21.271865844726562,2021,8
22011,3,wheat,0.609015703201294,58.272274017333984,2021,8
22009,0,corn_bu,0.7975274920463562,34.348628997802734,2021,10
22009,1,corn_tons,0.7087826132774353,96.28993225097656,2021,10
22009,3,wheat,0.5351364016532898,19.507261276245117,2021,10
22010,0,corn_bu,0.7847096920013428,72.23143005371094,2021,9
22010,2,soybeans,0.8062282800674438,117.3209228515625,2021,9
22010,3,wheat,0.5288575887680054,72.9231185913086,2021,9
22013,0,corn_bu,0.3712408244609833,38.79128646850586,2021,9
22015,0,corn_bu,0.6945160627365112,22.32523536682129,2021,4
22015,1,corn_tons,0.831451416015625,179.0653076171875,2021,4
22015,3,wheat,0.5794423818588257,46.51627731323242,2021,4
22014,2,soybeans,0.7247958183288574,38.37701416015625,2021,7
22011,0,corn_bu,0.6597768068313599,172.2600860595703,2021,9
22011,2,soybeans,0.7531564235687256,62.25297164916992,2021,9
22011,3,wheat,0.6875010132789612,27.285594940185547,2021,9
22010,0,corn_bu,0.5718088746070862,89.99015045166016,2021,10
22013,2,soybeans,0.31782111525535583,53.31758499145508,2021,10
22015,2,soybeans,0.4249383807182312,31.892383575439453,2021,6
22017,1,corn_tons,0.7053908109664917,24.968521118164062,2021,4
22017,2,soybeans,0.5526245832443237,61.38193130493164,2021,4
22017,3,wheat,0.5493634939193726,72.49407196044922,2021,4
22011,0,corn_bu,0.7350535988807678,14.57205581665039,2021,10
22011,1,corn_tons,0.6500207781791687,63.637760162353516,2021,10
22011,3,wheat,0.770663857460022,33.2280158996582,2021,10
22014,0,corn_bu,0.6216751933097839,145.18045043945312,2021,8
22014,2,soybeans,0.6314467191696167,37.022029876708984,2021,8
22014,3,wheat,0.6400226354598999,85.6595230102539,2021,8
22019,0,corn_bu,0.6825829744338989,15.36054515838623,2021,4
22019,1,corn_tons,0.8689340949058533,89.75382995605469,2021,4
22019,2,soybeans,0.6847180128097534,97.9002456665039,2021,4
22019,3,wheat,0.8678498268127441,46.456058502197266,2021,4
22017,2,soybeans,0.8251342177391052,92.38121032714844,2021,6
22017,3,wheat,0.5232601761817932,89.94835662841797,2021,6
22015,2,soybeans,0.6955432891845703,44.57808303833008,2021,7
22015,3,wheat,0.6191921234130859,244.5260772705078,2021,7
22018,0,corn_bu,0.9036293625831604,86.33219146728516,2021,4
22018,2,soybeans,0.7363659143447876,36.31865310668945,2021,4
22015,2,soybeans,0.7126643657684326,83.09966278076172,2021,8
22015,3,wheat,0.6488587260246277,161.46217346191406,2021,8
22014,0,corn_bu,0.6765903234481812,158.59307861328125,2021,9
22014,2,soybeans,0.8892616629600525,91.29430389404297,2021,9
22017,2,soybeans,0.8143085837364197,24.941858291625977,2021,7
22017,3,wheat,0.767443835735321,53.306358337402344,2021,7
22018,2,soybeans,0.9336616396903992,83.48365020751953,2021,6
22019,2,soybeans,0.7281973958015442,33.51239776611328,2021,6
22014,1,corn_tons,0.20732130110263824,61.92644500732422,2021,10
22020,0,corn_bu,0.6579184532165527,80.15325927734375,2021,4
22020,2,soybeans,0.8992347717285156,19.03870964050293,2021,4
22015,0,corn_bu,0.7431952953338623,100.07298278808594,2021,9
22015,2,soybeans,0.953070878982544,84.36804962158203,2021,9
22015,3,wheat,0.7154818177223206,114.84809112548828,2021,9
22017,1,corn_tons,0.6643068790435791,98.26947784423828,2021,8
22017,2,soybeans,0.6848081350326538,24.612621307373047,2021,8
22017,3,wheat,0.6904841661453247,53.30832290649414,2021,8
22018,2,soybeans,0.9660905599594116,79.74402618408203,2021,7
22018,3,wheat,0.7845852375030518,64.52571868896484,2021,7
22015,0,corn_bu,0.5451880097389221,30.90355110168457,2021,10
22019,2,soybeans,0.6801554560661316,31.16634178161621,2021,7
22020,0,corn_bu,0.6802629828453064,140.76312255859375,2021,6
22020,2,soybeans,0.8892367482185364,40.09419631958008,2021,6
22018,3,wheat,0.38819628953933716,48.07561111450195,2021,8
22019,2,soybeans,0.8518008589744568,37.7435302734375,2021,8
22019,3,wheat,0.7318137288093567,170.51429748535156,2021,8
22023,0,corn_bu,0.6997122168540955,22.541345596313477,2021,4
22023,1,corn_tons,0.813869297504425,171.96824645996094,2021,4
22023,2,soybeans,0.5619276165962219,71.43080139160156,2021,4
22023,3,wheat,0.7775142192840576,52.694618225097656,2021,4
22017,0,corn_bu,0.8713994026184082,27.185148239135742,2021,9
22017,1,corn_tons,0.654661238193512,117.10453033447266,2021,9
22017,2,soybeans,0.5914497971534729,60.23162841796875,2021,9
22017,3,wheat,0.5990932583808899,60.878231048583984,2021,9
22021,2,soybeans,0.6687052845954895,34.40690612792969,2021,4
22020,2,soybeans,0.9261135458946228,31.254459381103516,2021,7
22020,3,wheat,0.6188773512840271,44.1701774597168,2021,7
22018,0,corn_bu,0.6190963387489319,118.6327133178711,2021,9
22018,2,soybeans,0.6579380631446838,39.31587600708008,2021,9
22017,2,soybeans,0.818479061126709,46.18265914916992,2021,10
22017,3,wheat,0.6839448809623718,64.0184097290039,2021,10
22021,0,corn_bu,0.7262281179428101,103.73661804199219,2021,6
22020,2,soybeans,0.8958965539932251,31.540355682373047,2021,8
22020,3,wheat,0.5219274163246155,69.36753845214844,2021,8
22019,0,corn_bu,0.5167675018310547,111.54792785644531,2021,9
22019,2,soybeans,0.7319701313972473,77.53468322753906,2021,9
22019,3,wheat,0.5861562490463257,126.6711654663086,2021,9
22023,1,corn_tons,0.5425118803977966,84.62068939208984,2021,6
22023,2,soybeans,0.6290672421455383,60.935707092285156,2021,6
22019,2,soybeans,0.8909093141555786,21.105989456176758,2021,10
22019,3,wheat,0.8876592516899109,15.708658218383789,2021,10
22024,0,corn_bu,0.7143742442131042,141.10462951660156,2021,4
22024,1,corn_tons,0.630179762840271,69.8956298828125,2021,4
22024,2,soybeans,0.9021690487861633,65.0983657836914,2021,4
22024,3,wheat,0.673261284828186,82.72811126708984,2021,4
22018,0,corn_bu,0.6162943243980408,124.71656799316406,2021,10
22020,2,soybeans,0.9610394835472107,33.38395309448242,2021,9
22020,3,wheat,0.5984148383140564,45.45848846435547,2021,9
22021,2,soybeans,0.8859689235687256,72.18743133544922,2021,7
22021,3,wheat,0.6912943124771118,94.71923828125,2021,7
22027,0,corn_bu,0.7282086610794067,48.52028274536133,2021,4
22027,2,soybeans,0.8258477449417114,29.77769660949707,2021,4
22020,0,corn_bu,0.5833118557929993,120.37911987304688,2021,10
22021,2,soybeans,0.9777465462684631,37.87327575683594,2021,8
22021,3,wheat,0.663335919380188,63.591766357421875,2021,8
22023,3,wheat,0.5349920392036438,207.57821655273438,2021,7
22024,2,soybeans,0.7790526151657104,97.7717514038086,2021,6
22027,0,corn_bu,0.6671984791755676,46.957977294921875,2021,6
22029,1,corn_tons,0.6182710528373718,25.829219818115234,2021,4
22029,3,wheat,0.7571642398834229,53.37653350830078,2021,4
22023,2,soybeans,0.7764497399330139,44.085391998291016,2021,8
22023,3,wheat,0.6808444261550903,148.4635467529297,2021,8
22021,2,soybeans,0.9311814904212952,38.236732482910156,2021,9
22021,3,wheat,0.595085620880127,64.46837615966797,2021,9
22024,0,corn_bu,0.6583458781242371,47.15809631347656,2021,7
22024,1,corn_tons,0.766450047492981,179.74966430664062,2021,7
22024,2,soybeans,0.6061474084854126,126.27810668945312,2021,7
22027,2,soybeans,0.9171139001846313,26.875394821166992,2021,7
22027,3,wheat,0.6082859635353088,59.276123046875,2021,7
22021,1,corn_tons,0.7107929587364197,98.46820068359375,2021,10
22023,2,soybeans,0.8938128352165222,90.79345703125,2021,9
22023,3,wheat,0.5304643511772156,106.1314468383789,2021,9
22029,2,soybeans,0.8556038737297058,55.94868850708008,2021,6
22025,0,corn_bu,0.7360747456550598,37.45968246459961,2021,4
22025,2,soybeans,0.673622727394104,37.55192565917969,2021,4
22024,1,corn_tons,0.5918672680854797,144.28878784179688,2021,8
22024,2,soybeans,0.7160834074020386,70.12995910644531,2021,8
22027,2,soybeans,0.8354653120040894,46.49995803833008,2021,8
22023,0,corn_bu,0.6258403658866882,37.496700286865234,2021,10
22023,2,soybeans,0.5345278382301331,41.50181579589844,2021,10
22023,3,wheat,0.5287336111068726,57.615089416503906,2021,10
22030,0,corn_bu,0.6960576176643372,88.40714263916016,2021,4
22030,1,corn_tons,0.7667669057846069,20.594636917114258,2021,4
22030,2,soybeans,0.8560060858726501,32.78052520751953,2021,4
22027,0,corn_bu,0.5440352559089661,154.74237060546875,2021,9
22027,2,soybeans,0.9790948033332825,59.3475227355957,2021,9
22027,3,wheat,0.5490578413009644,56.08271408081055,2021,9
22031,0,corn_bu,0.6612775921821594,24.578781127929688,2021,4
22031,1,corn_tons,0.6490143537521362,47.76179504394531,2021,4
22031,2,soybeans,0.5895783305168152,22.60242462158203,2021,4
22031,3,wheat,0.6002131700515747,50.2062873840332,2021,4
22025,0,corn_bu,0.6036231517791748,48.20309829711914,2021,6
22024,0,corn_bu,0.8316208124160767,31.697521209716797,2021,9
22024,1,corn_tons,0.8256040215492249,137.69529724121094,2021,9
22024,2,soybeans,0.9227907657623291,45.12261199951172,2021,9
22024,3,wheat,0.9185107350349426,81.35034942626953,2021,9
22030,2,soybeans,0.6942930817604065,48.82413101196289,2021,6
22029,2,soybeans,0.714116096496582,104.85226440429688,2021,7
22027,0,corn_bu,0.4325365126132965,85.1723403930664,2021,10
22030,3,wheat,0.47802966833114624,149.80908203125,2021,7
22025,2,soybeans,0.8651908040046692,39.52367401123047,2021,7
22025,3,wheat,0.617344319820404,95.78588104248047,2021,7
22031,0,corn_bu,0.6032252907752991,101.60083770751953,2021,6
22024,0,corn_bu,0.6264936923980713,116.46054077148438,2021,10
22024,2,soybeans,0.5973274111747742,77.17069244384766,2021,10
22033,0,corn_bu,0.7574526071548462,63.65446472167969,2021,4
22033,2,soybeans,0.9304590821266174,21.302038192749023,2021,4
22033,3,wheat,0.5844082236289978,52.817901611328125,2021,4
22030,0,corn_bu,0.5645965337753296,62.5888786315918,2021,8
22030,2,soybeans,0.5965867042541504,73.20943450927734,2021,8
22030,3,wheat,0.725297749042511,41.93086624145508,2021,8
22029,1,corn_tons,0.5847511887550354,46.63328552246094,2021,8
22029,2,soybeans,0.7253574728965759,18.04269790649414,2021,8
22029,3,wheat,0.7271164655685425,45.019676208496094,2021,8
22025,2,soybeans,0.6858987212181091,58.32068634033203,2021,8
22025,2,soybeans,0.8953402042388916,45.33470916748047,2021,9
22034,0,corn_bu,0.8073581457138062,40.76221466064453,2021,4
22034,1,corn_tons,0.8624846935272217,115.36109924316406,2021,4
22034,2,soybeans,0.5016157031059265,77.18291473388672,2021,4
22034,3,wheat,0.8073674440383911,52.388729095458984,2021,4
22033,0,corn_bu,0.7550697922706604,72.4872817993164,2021,6
22033,2,soybeans,0.6652382016181946,37.986328125,2021,6
22030,2,soybeans,0.5246266722679138,95.01024627685547,2021,9
22031,0,corn_bu,0.5258824825286865,105.5456771850586,2021,7
22031,2,soybeans,0.7547146677970886,45.44961166381836,2021,7
22031,3,wheat,0.7188276648521423,44.702239990234375,2021,7
22029,0,corn_bu,0.9268443584442139,40.11408615112305,2021,9
22029,1,corn_tons,0.6874187588691711,84.2216796875,2021,9
22029,3,wheat,0.6987839341163635,29.591129302978516,2021,9
22025,0,corn_bu,0.2098539173603058,66.62821197509766,2021,10
22034,1,corn_tons,0.593618631362915,53.630950927734375,2021,6
22031,2,soybeans,0.8805487155914307,41.07404327392578,2021,8
22031,3,wheat,0.6051899194717407,105.42019653320312,2021,8
22030,0,corn_bu,0.8590696454048157,68.85118865966797,2021,10
22029,0,corn_bu,0.8169674873352051,36.689300537109375,2021,10
22029,2,soybeans,0.624636173248291,29.96649742126465,2021,10
22029,3,wheat,0.7637883424758911,32.30187225341797,2021,10
22035,0,corn_bu,0.9216888546943665,73.01673126220703,2021,4
22035,2,soybeans,0.5425971746444702,14.849588394165039,2021,4
22033,0,corn_bu,0.7737796902656555,90.7470932006836,2021,7
22033,2,soybeans,0.6872007846832275,20.463485717773438,2021,7
22033,3,wheat,0.8333838582038879,139.69544982910156,2021,7
22034,3,wheat,0.581038236618042,203.7221221923828,2021,7
22036,0,corn_bu,0.7173144817352295,19.748096466064453,2021,4
22036,1,corn_tons,0.8155838847160339,86.55828094482422,2021,4
22036,3,wheat,0.6576167345046997,46.960723876953125,2021,4
22035,2,soybeans,0.8342251181602478,61.65782165527344,2021,6
22035,3,wheat,0.6776689887046814,56.31449890136719,2021,6
22031,2,soybeans,0.908920168876648,46.53428268432617,2021,9
22033,2,soybeans,0.788564145565033,44.88998031616211,2021,8
22033,3,wheat,0.5365431904792786,155.20362854003906,2021,8
22034,2,soybeans,0.7753552794456482,114.64320373535156,2021,8
22034,3,wheat,0.7475100755691528,113.31608581542969,2021,8
22037,0,corn_bu,0.5890443921089172,26.079877853393555,2022,4
22037,1,corn_tons,0.5299516320228577,123.5708999633789,2022,4
22037,2,soybeans,0.6169693470001221,25.873640060424805,2022,4
22037,3,wheat,0.5704775452613831,38.58003234863281,2022,4
22036,0,corn_bu,0.8254666328430176,65.63455963134766,2021,6
22036,1,corn_tons,0.5298382043838501,122.2064437866211,2021,6
22036,3,wheat,0.5035628080368042,44.91376495361328,2021,6
22035,0,corn_bu,0.5632185935974121,112.51851654052734,2021,7
22035,2,soybeans,0.912842869758606,20.723787307739258,2021,7
22035,3,wheat,0.7576552629470825,89.01040649414062,2021,7
22031,2,soybeans,0.2755882740020752,202.2313690185547,2021,10
22033,0,corn_bu,0.7231895327568054,137.7225799560547,2021,9
22033,2,soybeans,0.9041818976402283,59.58625793457031,2021,9
22033,3,wheat,0.52504962682724,43.237884521484375,2021,9
22035,2,soybeans,0.9137285947799683,35.26363754272461,2021,8
22035,3,wheat,0.7757425904273987,41.40530014038086,2021,8
22033,0,corn_bu,0.8498992323875427,106.04386901855469,2021,10
22034,0,corn_bu,0.8945121765136719,136.83050537109375,2021,9
22034,2,soybeans,0.7604785561561584,29.424766540527344,2021,9
22036,2,soybeans,0.8950451016426086,38.12493896484375,2021,7
22036,3,wheat,0.80443274974823,194.6879119873047,2021,7
22040,0,corn_bu,0.7010452747344971,22.661502838134766,2022,4
22040,1,corn_tons,0.6551473140716553,133.43209838867188,2022,4
22040,2,soybeans,0.5728524923324585,33.74909210205078,2022,4
22040,3,wheat,0.5221202969551086,39.9634895324707,2022,4
22037,0,corn_bu,0.6529107689857483,35.31283950805664,2022,5
22037,1,corn_tons,0.5876204967498779,132.00259399414062,2022,5
22037,2,soybeans,0.530972957611084,49.32790756225586,2022,5
22037,3,wheat,0.6484979391098022,38.58754348754883,2022,5
22041,0,corn_bu,0.7462708353996277,84.94754028320312,2022,4
22041,2,soybeans,0.7481301426887512,24.376718521118164,2022,4
22034,0,corn_bu,0.5242663621902466,39.57112121582031,2021,10
22034,1,corn_tons,0.6558498740196228,18.476015090942383,2021,10
22034,3,wheat,0.5117707848548889,29.126934051513672,2021,10
22036,2,soybeans,0.8131828308105469,49.93740463256836,2021,8
22036,3,wheat,0.6017149686813354,135.15408325195312,2021,8
22035,0,corn_bu,0.7198901176452637,81.21766662597656,2021,9
22035,1,corn_tons,0.5981308221817017,39.499046325683594,2021,9
22035,2,soybeans,0.7652813196182251,52.719688415527344,2021,9
22035,3,wheat,0.7970226407051086,20.37409210205078,2021,9
22041,0,corn_bu,0.6991463303565979,45.183135986328125,2022,5
22041,2,soybeans,0.7046790719032288,35.8851318359375,2022,5
22041,3,wheat,0.6566050052642822,27.87572479248047,2022,5
22040,0,corn_bu,0.785552442073822,28.805858612060547,2022,5
22040,1,corn_tons,0.572096586227417,112.3164291381836,2022,5
22040,2,soybeans,0.6181779503822327,54.58989334106445,2022,5
22040,3,wheat,0.7263725996017456,66.5362777709961,2022,5
22037,0,corn_bu,0.783477246761322,79.0615005493164,2022,6
22037,2,soybeans,0.8203543424606323,57.04541778564453,2022,6
22037,3,wheat,0.6141355037689209,36.705692291259766,2022,6
22043,0,corn_bu,0.8461377620697021,94.54466247558594,2022,4
22043,2,soybeans,0.8291809558868408,32.11410140991211,2022,4
22035,0,corn_bu,0.915367603302002,25.897119522094727,2021,10
22035,1,corn_tons,0.7263460755348206,71.77657318115234,2021,10
22035,2,soybeans,0.6352115869522095,21.906044006347656,2021,10
22035,3,wheat,0.5740463137626648,40.51268005371094,2021,10
22036,0,corn_bu,0.6151004433631897,140.39991760253906,2021,9
22036,2,soybeans,0.9244725108146667,52.46864700317383,2021,9
22036,3,wheat,0.6039146184921265,68.53054809570312,2021,9
22043,0,corn_bu,0.6087298393249512,37.110469818115234,2022,5
22043,2,soybeans,0.6643276214599609,40.5173454284668,2022,5
22043,3,wheat,0.6605222821235657,31.444562911987305,2022,5
22041,0,corn_bu,0.9691518545150757,98.561767578125,2022,6
22041,2,soybeans,0.9193584322929382,23.755033493041992,2022,6
22041,3,wheat,0.8068138360977173,22.07227325439453,2022,6
22040,0,corn_bu,0.8776447176933289,54.212005615234375,2022,6
22040,2,soybeans,0.8601365089416504,48.1451301574707,2022,6
22040,3,wheat,0.7080937623977661,72.01782989501953,2022,6
22036,0,corn_bu,0.4128117859363556,39.27396774291992,2021,10
22045,0,corn_bu,0.7025957703590393,34.683712005615234,2022,4
22045,1,corn_tons,0.5706477761268616,95.27861785888672,2022,4
22045,3,wheat,0.7182427644729614,59.571434020996094,2022,4
22037,2,soybeans,0.9331800937652588,24.233884811401367,2022,7
22037,3,wheat,0.5468452572822571,68.35291290283203,2022,7
22043,0,corn_bu,0.7086594700813293,38.1321907043457,2022,6
22043,2,soybeans,0.7613847255706787,42.351585388183594,2022,6
22043,3,wheat,0.6891376376152039,27.746559143066406,2022,6
22041,2,soybeans,0.8911809921264648,28.962087631225586,2022,7
22041,3,wheat,0.5217003226280212,83.51284790039062,2022,7
22040,2,soybeans,0.9254721999168396,27.763338088989258,2022,7
22040,3,wheat,0.5935459136962891,87.48726654052734,2022,7
22046,0,corn_bu,0.5642068982124329,62.428279876708984,2022,4
22046,1,corn_tons,0.7014897465705872,179.59552001953125,2022,4
22046,2,soybeans,0.9707649350166321,50.689693450927734,2022,4
22046,3,wheat,0.8326995968818665,89.5131607055664,2022,4
22045,0,corn_bu,0.7538149952888489,31.683523178100586,2022,5
22045,1,corn_tons,0.5940712690353394,124.00999450683594,2022,5
22045,3,wheat,0.7507456541061401,71.17900085449219,2022,5
22046,2,soybeans,0.5425546169281006,58.6772346496582,2022,5
22046,3,wheat,0.5160733461380005,185.28720092773438,2022,5
22041,2,soybeans,0.8468314409255981,28.17599868774414,2022,8
22040,2,soybeans,0.9563050270080566,26.86312484741211,2022,8
22040,3,wheat,0.5625682473182678,47.00385284423828,2022,8
22037,2,soybeans,0.9401225447654724,39.21710205078125,2022,8
22037,3,wheat,0.5007593035697937,42.932411193847656,2022,8
22045,0,corn_bu,0.6512488722801208,29.799348831176758,2022,6
22045,1,corn_tons,0.5611737966537476,69.57933044433594,2022,6
22045,3,wheat,0.8015544414520264,65.61846160888672,2022,6
22043,0,corn_bu,0.5462762117385864,144.0345458984375,2022,7
22043,2,soybeans,0.8455578088760376,30.76747703552246,2022,7
22043,3,wheat,0.828581690788269,131.7540283203125,2022,7
22046,2,soybeans,0.8715452551841736,34.30133056640625,2022,6
22045,0,corn_bu,0.5158402323722839,170.409423828125,2022,7
22045,2,soybeans,0.8751791715621948,57.04990005493164,2022,7
22043,0,corn_bu,0.6533560156822205,162.2825164794922,2022,8
22043,2,soybeans,0.7409160137176514,34.418636322021484,2022,8
22043,3,wheat,0.5363345146179199,106.16337585449219,2022,8
