field_id,pred_crop_idx,pred_crop_type,pred_crop_prob,predicted_production,year,month
22075,2,soybeans,0.6819528937339783,2.149338960647583,2022,10
22080,0,corn_bu,0.5825638771057129,0.6115455031394958,2022,10
22080,2,soybeans,0.7170655131340027,1.1069740056991577,2022,10
22073,0,corn_bu,0.5578299164772034,3.3240725994110107,2022,10
22073,2,soybeans,0.693985641002655,1.89163339138031,2022,10
22068,0,corn_bu,0.642715334892273,89.29792022705078,2022,10
22068,2,soybeans,0.6643807888031006,42.751216888427734,2022,10
22091,0,corn_bu,0.6652674078941345,154.30242919921875,2022,4
22091,2,soybeans,0.7194901704788208,124.79174041748047,2022,4
22082,0,corn_bu,0.621353030204773,146.6075439453125,2022,4
22082,2,soybeans,0.6244143843650818,57.62773132324219,2022,4
22082,3,wheat,0.5283529162406921,0.10881533473730087,2022,4
22085,0,corn_bu,0.6149095296859741,107.74703216552734,2022,4
22085,2,soybeans,0.5888392329216003,36.292457580566406,2022,4
22094,0,corn_bu,0.6874614953994751,115.9765625,2022,4
22094,2,soybeans,0.6714785099029541,94.20884704589844,2022,4
22094,3,wheat,0.5605834126472473,0.10963711142539978,2022,4
22093,0,corn_bu,0.6582725644111633,190.5438995361328,2022,4
22093,2,soybeans,0.681484580039978,122.84262084960938,2022,4
22081,0,corn_bu,0.6128896474838257,198.47427368164062,2022,4
22081,2,soybeans,0.5876105427742004,76.2566909790039,2022,4
22081,3,wheat,0.5056305527687073,0.15435640513896942,2022,4
22085,0,corn_bu,0.6512611508369446,119.76937103271484,2022,5
22085,2,soybeans,0.6459476351737976,40.647056579589844,2022,5
22094,0,corn_bu,0.6529733538627625,58.77323913574219,2022,5
22094,2,soybeans,0.7269025444984436,61.050838470458984,2022,5
22094,3,wheat,0.5562980771064758,0.07696404308080673,2022,5
22082,0,corn_bu,0.665813148021698,103.09870147705078,2022,5
22082,2,soybeans,0.7435243129730225,48.41081619262695,2022,5
22081,0,corn_bu,0.6727917194366455,128.21923828125,2022,5
22081,2,soybeans,0.6814676523208618,61.869346618652344,2022,5
22081,3,wheat,0.5123057961463928,0.08380530029535294,2022,5
22093,0,corn_bu,0.6652016639709473,165.9359588623047,2022,5
22093,2,soybeans,0.7123633027076721,117.69583129882812,2022,5
22091,0,corn_bu,0.6648097634315491,2.8525707721710205,2022,6
22091,2,soybeans,0.615703284740448,3.8417093753814697,2022,6
22085,0,corn_bu,0.7138977646827698,21.0008544921875,2022,6
22085,2,soybeans,0.7588446140289307,23.186702728271484,2022,6
22085,3,wheat,0.5454251766204834,0.028023874387145042,2022,6
22093,0,corn_bu,0.6421175003051758,0.6784759759902954,2022,6
22093,2,soybeans,0.5784111618995667,1.3839384317398071,2022,6
22081,0,corn_bu,0.7701230645179749,7.071215629577637,2022,6
22081,2,soybeans,0.7284667491912842,3.7324514389038086,2022,6
22094,0,corn_bu,0.7655989527702332,10.17850399017334,2022,6
22094,2,soybeans,0.6777936816215515,3.465428590774536,2022,6
22094,3,wheat,0.5880643725395203,0.019268186762928963,2022,6
22082,0,corn_bu,0.7182735800743103,17.785865783691406,2022,6
22082,2,soybeans,0.8077806234359741,16.599388122558594,2022,6
22082,3,wheat,0.5239944458007812,0.022605612874031067,2022,6
22091,0,corn_bu,0.7533548474311829,128.38873291015625,2022,7
22091,2,soybeans,0.7689909934997559,37.852298736572266,2022,7
22085,0,corn_bu,0.7300962805747986,18.230287551879883,2022,7
22085,2,soybeans,0.8170464038848877,45.78224563598633,2022,7
22082,0,corn_bu,0.7011978030204773,30.59038543701172,2022,7
22082,2,soybeans,0.7924984693527222,45.42953109741211,2022,7
22094,0,corn_bu,0.7279506325721741,183.6956787109375,2022,7
22094,2,soybeans,0.73199063539505,57.803768157958984,2022,7
22081,0,corn_bu,0.7352710962295532,99.89814758300781,2022,7
22081,2,soybeans,0.7378570437431335,42.435630798339844,2022,7
22093,0,corn_bu,0.7045532464981079,257.14410400390625,2022,7
22093,2,soybeans,0.7742839455604553,91.43275451660156,2022,7
22091,0,corn_bu,0.7416462302207947,103.97811126708984,2022,8
22091,2,soybeans,0.763130784034729,27.9346923828125,2022,8
22082,0,corn_bu,0.673846423625946,119.85620880126953,2022,8
22082,2,soybeans,0.7552228569984436,53.905635833740234,2022,8
22094,0,corn_bu,0.7157490253448486,161.73416137695312,2022,8
22094,2,soybeans,0.735064685344696,43.72929000854492,2022,8
22085,0,corn_bu,0.760036826133728,46.6251220703125,2022,8
22085,2,soybeans,0.7953563928604126,35.97367858886719,2022,8
22081,0,corn_bu,0.7204793691635132,62.42864227294922,2022,8
22081,2,soybeans,0.7174545526504517,25.344730377197266,2022,8
22093,0,corn_bu,0.7163714170455933,242.9303741455078,2022,8
22093,2,soybeans,0.7770907878875732,63.35104751586914,2022,8
22082,0,corn_bu,0.6572701334953308,0.7828869819641113,2022,9
22082,2,soybeans,0.7151922583580017,5.151576995849609,2022,9
22094,0,corn_bu,0.7265468835830688,5.279654502868652,2022,9
22094,2,soybeans,0.708421528339386,2.163602352142334,2022,9
22091,0,corn_bu,0.6739539504051208,0.37877053022384644,2022,9
22091,2,soybeans,0.6052388548851013,0.6053167581558228,2022,9
22081,0,corn_bu,0.7431083917617798,0.6360059976577759,2022,9
22081,2,soybeans,0.6505386233329773,0.9653249979019165,2022,9
22093,0,corn_bu,0.755497932434082,11.215164184570312,2022,9
22093,2,soybeans,0.7410741448402405,3.1470859050750732,2022,9
22085,0,corn_bu,0.5796260833740234,1.4944789409637451,2022,9
22085,2,soybeans,0.6842328310012817,2.1654577255249023,2022,9
22085,0,corn_bu,0.5542826056480408,1.1008062362670898,2022,10
22085,2,soybeans,0.7255843281745911,1.2287567853927612,2022,10
22082,0,corn_bu,0.5983808040618896,1.1117664575576782,2022,10
22082,2,soybeans,0.7073204517364502,2.3225953578948975,2022,10
22091,0,corn_bu,0.5488301515579224,5.550530433654785,2022,10
22091,2,soybeans,0.653262197971344,5.536482810974121,2022,10
22094,0,corn_bu,0.5374687910079956,8.795191764831543,2022,10
22094,2,soybeans,0.632949709892273,4.377313613891602,2022,10
22094,3,wheat,0.5003046989440918,0.04709826782345772,2022,10
22081,0,corn_bu,0.6720807552337646,25.721628189086914,2022,10
22081,2,soybeans,0.6868403553962708,17.622617721557617,2022,10
22093,0,corn_bu,0.5771631598472595,21.48941421508789,2022,10
22093,2,soybeans,0.613437831401825,7.52374267578125,2022,10
22098,0,corn_bu,0.7262049317359924,6.295319080352783,2022,4
22098,2,soybeans,0.7044036388397217,6.728858470916748,2022,4
22095,0,corn_bu,0.6346216201782227,152.4889678955078,2022,4
22095,2,soybeans,0.6464705467224121,72.27398681640625,2022,4
22095,3,wheat,0.5081736445426941,0.12605778872966766,2022,4
22101,0,corn_bu,0.6899330615997314,22.139310836791992,2022,4
22101,2,soybeans,0.6157565712928772,10.781044960021973,2022,4
22101,3,wheat,0.5399389863014221,0.041518621146678925,2022,4
22100,0,corn_bu,0.7056041955947876,0.8587173223495483,2022,4
22100,2,soybeans,0.6647197604179382,0.997811496257782,2022,4
22106,0,corn_bu,0.6544078588485718,121.22364044189453,2022,4
22106,2,soybeans,0.6404094696044922,49.20065689086914,2022,4
22107,0,corn_bu,0.7046275734901428,82.34320831298828,2022,4
22107,2,soybeans,0.7239407896995544,91.00993347167969,2022,4
22095,0,corn_bu,0.6634580492973328,133.40591430664062,2022,5
22095,2,soybeans,0.6692344546318054,61.9627799987793,2022,5
22095,3,wheat,0.5446387529373169,0.10966987162828445,2022,5
22107,0,corn_bu,0.7033323645591736,73.53189086914062,2022,5
22107,2,soybeans,0.7314173579216003,101.9206314086914,2022,5
22107,3,wheat,0.5061353445053101,0.05828723683953285,2022,5
22106,0,corn_bu,0.6494669318199158,156.44432067871094,2022,5
22106,2,soybeans,0.7052188515663147,99.12503051757812,2022,5
22098,0,corn_bu,0.6902914047241211,122.65787506103516,2022,5
22098,2,soybeans,0.7562618255615234,27.1438045501709,2022,5
22101,0,corn_bu,0.7006968855857849,81.85736846923828,2022,5
22101,2,soybeans,0.7343077659606934,28.7900390625,2022,5
22100,0,corn_bu,0.685652494430542,98.61388397216797,2022,5
22100,2,soybeans,0.7402291297912598,12.230201721191406,2022,5
22106,0,corn_bu,0.7025192379951477,3.9495160579681396,2022,6
22106,2,soybeans,0.6804126501083374,10.300193786621094,2022,6
22107,0,corn_bu,0.7614229917526245,2.427023410797119,2022,6
22107,2,soybeans,0.6912166476249695,9.660544395446777,2022,6
22107,3,wheat,0.5822851061820984,0.019527237862348557,2022,6
22098,0,corn_bu,0.7220248579978943,35.72075653076172,2022,6
22098,2,soybeans,0.7396547794342041,14.076550483703613,2022,6
22100,0,corn_bu,0.7120474576950073,46.45939636230469,2022,6
22100,2,soybeans,0.7315107583999634,15.30095100402832,2022,6
22095,0,corn_bu,0.6648826003074646,5.598825931549072,2022,6
22095,2,soybeans,0.5682993531227112,6.8515801429748535,2022,6
22101,0,corn_bu,0.6938522458076477,9.619592666625977,2022,6
22101,2,soybeans,0.7405133247375488,6.849244594573975,2022,6
22101,0,corn_bu,0.7085350155830383,32.52336502075195,2022,7
22101,2,soybeans,0.7662813663482666,39.905250549316406,2022,7
22095,0,corn_bu,0.7559736967086792,177.16104125976562,2022,7
22095,2,soybeans,0.7552525401115417,55.62162399291992,2022,7
22107,0,corn_bu,0.6887256503105164,14.461201667785645,2022,7
22107,2,soybeans,0.8014476895332336,47.017051696777344,2022,7
22098,0,corn_bu,0.7269383668899536,62.143959045410156,2022,7
22098,2,soybeans,0.7546603083610535,131.16796875,2022,7
22100,0,corn_bu,0.7319816946983337,45.09843826293945,2022,7
22100,2,soybeans,0.7723078727722168,87.81242370605469,2022,7
22106,0,corn_bu,0.6871859431266785,201.00875854492188,2022,7
22106,2,soybeans,0.7853163480758667,81.36155700683594,2022,7
22107,0,corn_bu,0.7315688133239746,11.35626220703125,2022,8
22107,2,soybeans,0.7151563167572021,34.703060150146484,2022,8
22107,3,wheat,0.6021190285682678,0.02590191178023815,2022,8
22106,0,corn_bu,0.7262521982192993,215.72451782226562,2022,8
22106,2,soybeans,0.792894184589386,65.3205795288086,2022,8
22098,0,corn_bu,0.6820077300071716,97.4040756225586,2022,8
22098,2,soybeans,0.7405235767364502,102.8596420288086,2022,8
22101,0,corn_bu,0.6554972529411316,50.133705139160156,2022,8
22101,2,soybeans,0.6773921847343445,18.195974349975586,2022,8
22095,0,corn_bu,0.7529054880142212,105.46400451660156,2022,8
22095,2,soybeans,0.7650717496871948,22.517545700073242,2022,8
22100,0,corn_bu,0.6818279027938843,78.12041473388672,2022,8
22100,2,soybeans,0.698851466178894,55.88512420654297,2022,8
22101,0,corn_bu,0.7160257697105408,14.735872268676758,2022,9
22101,2,soybeans,0.6225964426994324,8.125938415527344,2022,9
22106,0,corn_bu,0.7137813568115234,1.4653594493865967,2022,9
22106,2,soybeans,0.7141326665878296,1.1851441860198975,2022,9
22107,0,corn_bu,0.6193897128105164,8.503731727600098,2022,9
22107,2,soybeans,0.6262742280960083,7.674426555633545,2022,9
22098,0,corn_bu,0.6914227604866028,84.77629852294922,2022,9
22098,2,soybeans,0.6978864073753357,72.01427459716797,2022,9
22095,0,corn_bu,0.7482476830482483,1.3638197183609009,2022,9
22095,2,soybeans,0.721289873123169,0.8721436858177185,2022,9
22100,0,corn_bu,0.6811507344245911,45.246517181396484,2022,9
22100,2,soybeans,0.6720067262649536,41.94341278076172,2022,9
22107,0,corn_bu,0.571081280708313,3.588229179382324,2022,10
22107,2,soybeans,0.6613052487373352,3.371983528137207,2022,10
22106,0,corn_bu,0.5323999524116516,1.9998904466629028,2022,10
22106,2,soybeans,0.6769565939903259,2.312990665435791,2022,10
22095,0,corn_bu,0.5733916163444519,0.7317970395088196,2022,10
22095,2,soybeans,0.6653469800949097,1.849472165107727,2022,10
22100,0,corn_bu,0.7526872754096985,11.947821617126465,2022,10
22100,2,soybeans,0.7342040538787842,18.832387924194336,2022,10
22100,3,wheat,0.5504350662231445,0.031102482229471207,2022,10
22098,0,corn_bu,0.7266066074371338,24.50864601135254,2022,10
22098,2,soybeans,0.7413528561592102,31.231456756591797,2022,10
22098,3,wheat,0.5332008004188538,0.034295957535505295,2022,10
22101,0,corn_bu,0.6804112195968628,5.432214736938477,2022,10
22101,2,soybeans,0.6861084699630737,10.030597686767578,2022,10
22101,3,wheat,0.5214080214500427,0.024149160832166672,2022,10
22133,0,corn_bu,0.7024292945861816,11.034096717834473,2022,4
22133,2,soybeans,0.6420391201972961,21.45891761779785,2022,4
22130,0,corn_bu,0.6867504119873047,27.909727096557617,2022,4
22130,2,soybeans,0.6545008420944214,30.106830596923828,2022,4
22111,0,corn_bu,0.6204219460487366,129.7852020263672,2022,4
22111,2,soybeans,0.5908811688423157,34.70928192138672,2022,4
22109,0,corn_bu,0.668760359287262,72.92013549804688,2022,4
22109,2,soybeans,0.6513724327087402,46.360374450683594,2022,4
22109,3,wheat,0.5415372252464294,0.07338091731071472,2022,4
22118,0,corn_bu,0.7291836738586426,6.215675354003906,2022,4
22118,2,soybeans,0.7019673585891724,9.226469039916992,2022,4
22118,3,wheat,0.5016682744026184,0.02237984724342823,2022,4
22116,0,corn_bu,0.600213348865509,22.969839096069336,2022,4
22116,2,soybeans,0.6319870948791504,8.178993225097656,2022,4
22111,0,corn_bu,0.6427409052848816,112.72709655761719,2022,5
22111,2,soybeans,0.6629953384399414,32.678253173828125,2022,5
22116,0,corn_bu,0.6566935777664185,18.820676803588867,2022,5
22116,2,soybeans,0.6547150015830994,9.808913230895996,2022,5
22109,0,corn_bu,0.6686812043190002,68.68269348144531,2022,5
22109,2,soybeans,0.653405487537384,32.95833969116211,2022,5
22109,3,wheat,0.5431777238845825,0.06400526314973831,2022,5
22118,0,corn_bu,0.752704918384552,63.53733825683594,2022,5
22118,2,soybeans,0.72210294008255,24.87883949279785,2022,5
22130,0,corn_bu,0.7111767530441284,144.9977264404297,2022,5
22130,2,soybeans,0.7226533889770508,20.010894775390625,2022,5
22133,0,corn_bu,0.7718327045440674,71.43338012695312,2022,5
22133,2,soybeans,0.7201563119888306,41.30484390258789,2022,5
22109,0,corn_bu,0.6597903966903687,1.297398567199707,2022,6
22109,2,soybeans,0.6677197813987732,2.198648691177368,2022,6
22109,3,wheat,0.5534185171127319,0.020094694569706917,2022,6
22118,0,corn_bu,0.7660996913909912,21.178979873657227,2022,6
22118,2,soybeans,0.7277100682258606,13.932868957519531,2022,6
22130,0,corn_bu,0.6827875375747681,187.0880126953125,2022,6
22130,2,soybeans,0.7402406930923462,32.95872497558594,2022,6
22133,0,corn_bu,0.7498695850372314,27.567052841186523,2022,6
22133,2,soybeans,0.6961618065834045,14.89252758026123,2022,6
22111,0,corn_bu,0.6705880761146545,26.224102020263672,2022,6
22111,2,soybeans,0.6173225045204163,18.052522659301758,2022,6
22116,0,corn_bu,0.6615201830863953,20.79252052307129,2022,6
22116,2,soybeans,0.6434611678123474,16.036746978759766,2022,6
22109,0,corn_bu,0.7175703644752502,18.23660659790039,2022,7
22109,2,soybeans,0.7529235482215881,28.714994430541992,2022,7
22109,3,wheat,0.5254075527191162,0.030192535370588303,2022,7
22111,0,corn_bu,0.6766395568847656,145.21041870117188,2022,7
22111,2,soybeans,0.789326012134552,62.26072311401367,2022,7
22133,0,corn_bu,0.7255157232284546,24.196985244750977,2022,7
22133,2,soybeans,0.6839100122451782,54.826988220214844,2022,7
22116,0,corn_bu,0.7743168473243713,104.21887969970703,2022,7
22116,2,soybeans,0.7501441240310669,26.644052505493164,2022,7
22130,0,corn_bu,0.7225549817085266,12.417553901672363,2022,7
22130,2,soybeans,0.7038333415985107,16.813541412353516,2022,7
22118,0,corn_bu,0.652708888053894,10.362671852111816,2022,7
22118,2,soybeans,0.7053568363189697,70.18785858154297,2022,7
22118,3,wheat,0.509647011756897,0.047352734953165054,2022,7
22130,0,corn_bu,0.6597263813018799,150.2805938720703,2022,8
22130,2,soybeans,0.7195890545845032,98.66243743896484,2022,8
22133,0,corn_bu,0.6912992000579834,64.98331451416016,2022,8
22133,2,soybeans,0.7045257687568665,62.39547348022461,2022,8
22133,3,wheat,0.5241625308990479,0.06039924919605255,2022,8
22118,0,corn_bu,0.6817976832389832,77.24038696289062,2022,8
22118,2,soybeans,0.6892375349998474,63.996273040771484,2022,8
22118,3,wheat,0.5208703875541687,0.06214313581585884,2022,8
22109,0,corn_bu,0.7409736514091492,6.957906723022461,2022,8
22109,2,soybeans,0.707085132598877,12.951797485351562,2022,8
22109,3,wheat,0.5242558717727661,0.023635024204850197,2022,8
22116,0,corn_bu,0.7561052441596985,32.22845458984375,2022,8
22116,2,soybeans,0.7159725427627563,9.35366439819336,2022,8
22111,0,corn_bu,0.7144067287445068,122.1900634765625,2022,8
22111,2,soybeans,0.7786221504211426,27.718971252441406,2022,8
22111,0,corn_bu,0.6746791005134583,0.49943187832832336,2022,9
22111,2,soybeans,0.6492376327514648,0.7250143885612488,2022,9
22116,0,corn_bu,0.6867552399635315,0.5836320519447327,2022,9
22116,2,soybeans,0.6301145553588867,1.3165950775146484,2022,9
22118,0,corn_bu,0.6249678134918213,57.752681732177734,2022,9
22118,2,soybeans,0.6339915990829468,32.75577926635742,2022,9
22109,0,corn_bu,0.5835614800453186,10.052560806274414,2022,9
22109,2,soybeans,0.6126604080200195,5.699821472167969,2022,9
22133,0,corn_bu,0.6067115664482117,35.847129821777344,2022,9
22133,2,soybeans,0.6150087714195251,20.021947860717773,2022,9
22130,0,corn_bu,0.6702636480331421,118.24369812011719,2022,9
22130,2,soybeans,0.7001378536224365,71.9256820678711,2022,9
22118,0,corn_bu,0.7282553911209106,13.60588264465332,2022,10
22118,2,soybeans,0.7199341058731079,13.2859468460083,2022,10
22109,0,corn_bu,0.5436335802078247,4.638350486755371,2022,10
22109,2,soybeans,0.6699104309082031,2.258234977722168,2022,10
22116,0,corn_bu,0.5517033934593201,2.8603460788726807,2022,10
22116,2,soybeans,0.6657319068908691,2.889540910720825,2022,10
22130,0,corn_bu,0.7722492218017578,25.783967971801758,2022,10
22130,2,soybeans,0.685806393623352,32.46746826171875,2022,10
22130,3,wheat,0.5605965852737427,0.03283451125025749,2022,10
22133,0,corn_bu,0.6886041760444641,7.556214332580566,2022,10
22133,2,soybeans,0.6659284830093384,7.4956159591674805,2022,10
22111,0,corn_bu,0.5765637159347534,7.850821495056152,2022,10
22111,2,soybeans,0.7040996551513672,2.325814723968506,2022,10
22135,0,corn_bu,0.6813414096832275,4.271360397338867,2022,4
22135,2,soybeans,0.6155584454536438,6.486276149749756,2022,4
22152,0,corn_bu,0.6340049505233765,23.02760124206543,2022,4
22152,2,soybeans,0.582615315914154,21.755769729614258,2022,4
22156,0,corn_bu,0.7227998971939087,106.2157211303711,2022,4
22156,2,soybeans,0.6657931804656982,65.38094329833984,2022,4
22156,3,wheat,0.5143858194351196,0.0814458504319191,2022,4
22139,0,corn_bu,0.7522729635238647,2.5045528411865234,2022,4
22139,2,soybeans,0.6370662450790405,2.7004575729370117,2022,4
22136,0,corn_bu,0.7424541115760803,5.940697193145752,2022,4
22136,2,soybeans,0.676299512386322,2.9530012607574463,2022,4
22140,0,corn_bu,0.6430824398994446,56.46034622192383,2022,4
22140,2,soybeans,0.6385648846626282,30.791563034057617,2022,4
22139,0,corn_bu,0.7588274478912354,89.18246459960938,2022,5
22139,2,soybeans,0.6836163401603699,10.165848731994629,2022,5
22156,0,corn_bu,0.6977136135101318,82.10220336914062,2022,5
22156,2,soybeans,0.7270005941390991,67.48966979980469,2022,5
22156,3,wheat,0.5522370338439941,0.06405758112668991,2022,5
22135,0,corn_bu,0.7254515886306763,41.27848815917969,2022,5
22135,2,soybeans,0.7389649748802185,6.8008036613464355,2022,5
22152,0,corn_bu,0.7060759663581848,53.522361755371094,2022,5
22152,2,soybeans,0.6492955684661865,27.552635192871094,2022,5
22152,3,wheat,0.5160490870475769,0.044931549578905106,2022,5
22136,0,corn_bu,0.7043996453285217,186.04946899414062,2022,5
22136,2,soybeans,0.7479430437088013,26.01957130432129,2022,5
22140,0,corn_bu,0.6562667489051819,80.29603576660156,2022,5
22140,2,soybeans,0.7022191286087036,34.71376037597656,2022,5
22140,3,wheat,0.5022194385528564,0.060895808041095734,2022,5
22139,0,corn_bu,0.7465787529945374,80.78474426269531,2022,6
22139,2,soybeans,0.7115157246589661,17.8460693359375,2022,6
22152,0,corn_bu,0.6455546021461487,2.5379910469055176,2022,6
22152,2,soybeans,0.6219838261604309,2.9351327419281006,2022,6
22156,0,corn_bu,0.7397168278694153,31.675142288208008,2022,6
22156,2,soybeans,0.6627482175827026,42.31782531738281,2022,6
22135,0,corn_bu,0.70685213804245,17.306133270263672,2022,6
22135,2,soybeans,0.7503424286842346,5.183143138885498,2022,6
22140,0,corn_bu,0.684842050075531,7.707402229309082,2022,6
22140,2,soybeans,0.6571811437606812,10.671319007873535,2022,6
22136,0,corn_bu,0.7593703866004944,68.14341735839844,2022,6
22136,2,soybeans,0.7463409304618835,31.64512062072754,2022,6
22156,0,corn_bu,0.7420675754547119,69.86598205566406,2022,7
22156,2,soybeans,0.7771066427230835,52.518463134765625,2022,7
22135,0,corn_bu,0.6898353099822998,8.338028907775879,2022,7
22135,2,soybeans,0.7230521440505981,22.202648162841797,2022,7
22152,0,corn_bu,0.7386173009872437,71.27537536621094,2022,7
22152,2,soybeans,0.6830229759216309,38.8310661315918,2022,7
22139,0,corn_bu,0.7054886221885681,30.728540420532227,2022,7
22139,2,soybeans,0.7187915444374084,47.468997955322266,2022,7
22140,0,corn_bu,0.708573043346405,88.06705474853516,2022,7
22140,2,soybeans,0.7745141386985779,38.355865478515625,2022,7
22156,0,corn_bu,0.7643129229545593,77.38450622558594,2022,8
22156,2,soybeans,0.7109853625297546,34.58422088623047,2022,8
22135,0,corn_bu,0.6796900629997253,23.567140579223633,2022,8
22135,2,soybeans,0.6850863695144653,19.765241622924805,2022,8
22136,0,corn_bu,0.7067824602127075,54.62841033935547,2022,7
22136,2,soybeans,0.7546942830085754,108.09947204589844,2022,7
22152,0,corn_bu,0.7399758696556091,48.25609588623047,2022,8
22152,2,soybeans,0.6757023334503174,27.04722023010254,2022,8
22139,0,corn_bu,0.6580350995063782,216.7845001220703,2022,8
22139,2,soybeans,0.6660784482955933,73.4742202758789,2022,8
22139,3,wheat,0.5211280584335327,0.09954223781824112,2022,8
22140,0,corn_bu,0.7264999151229858,145.31439208984375,2022,8
22140,2,soybeans,0.759006917476654,35.6998176574707,2022,8
22139,0,corn_bu,0.73308926820755,2.0294084548950195,2022,9
22139,2,soybeans,0.6806527376174927,5.768400192260742,2022,9
22139,3,wheat,0.5321694016456604,0.020175470039248466,2022,9
22152,0,corn_bu,0.6242247223854065,0.630893886089325,2022,9
22152,2,soybeans,0.608098030090332,1.0552951097488403,2022,9
22156,0,corn_bu,0.6837531328201294,1.69498610496521,2022,9
22156,2,soybeans,0.6038016676902771,2.5177576541900635,2022,9
22135,0,corn_bu,0.6632028222084045,24.09008026123047,2022,9
22135,2,soybeans,0.6440092325210571,17.299684524536133,2022,9
22140,0,corn_bu,0.7259393930435181,0.7289827466011047,2022,9
22140,2,soybeans,0.6913931369781494,1.1949899196624756,2022,9
22136,0,corn_bu,0.596908450126648,252.7996826171875,2022,8
22136,2,soybeans,0.6631464958190918,98.96176147460938,2022,8
22140,0,corn_bu,0.5906122326850891,1.156579613685608,2022,10
22140,2,soybeans,0.7013882398605347,2.1399128437042236,2022,10
22152,0,corn_bu,0.5338175892829895,0.36724600195884705,2022,10
22152,2,soybeans,0.6399211287498474,1.2204874753952026,2022,10
22156,0,corn_bu,0.559075653553009,2.037449836730957,2022,10
22156,2,soybeans,0.678985595703125,2.684328079223633,2022,10
22135,0,corn_bu,0.7742641568183899,6.377035617828369,2022,10
22135,2,soybeans,0.7528830170631409,13.343206405639648,2022,10
22139,0,corn_bu,0.727730929851532,6.042973518371582,2022,10
22139,2,soybeans,0.6811307668685913,16.538400650024414,2022,10
22139,3,wheat,0.5176101326942444,0.02512897551059723,2022,10
22136,0,corn_bu,0.7102735638618469,16.568267822265625,2022,9
22136,2,soybeans,0.710261881351471,24.35191535949707,2022,9
22136,3,wheat,0.5243871212005615,0.03604855760931969,2022,9
22163,0,corn_bu,0.6597647666931152,84.74787902832031,2022,4
22163,2,soybeans,0.6339246034622192,36.349639892578125,2022,4
22163,3,wheat,0.508367121219635,0.07603633403778076,2022,4
22164,0,corn_bu,0.6716440916061401,59.44453430175781,2022,4
22164,2,soybeans,0.5912689566612244,24.4084529876709,2022,4
22164,3,wheat,0.5170135498046875,0.06162256747484207,2022,4
22159,0,corn_bu,0.6486334800720215,19.448532104492188,2022,4
22159,2,soybeans,0.6380684971809387,18.00130271911621,2022,4
22172,0,corn_bu,0.7548345923423767,6.097316741943359,2022,4
22172,2,soybeans,0.6733891367912292,4.230759620666504,2022,4
22160,0,corn_bu,0.685818076133728,18.268877029418945,2022,4
22160,2,soybeans,0.6397712826728821,23.448806762695312,2022,4
22136,0,corn_bu,0.5848430395126343,74.98599243164062,2022,10
22136,2,soybeans,0.60938560962677,16.86332130432129,2022,10
22164,0,corn_bu,0.7047985196113586,42.11132049560547,2022,5
22164,2,soybeans,0.668730616569519,32.564491271972656,2022,5
22164,3,wheat,0.5729033946990967,0.05272733420133591,2022,5
22159,0,corn_bu,0.6685075759887695,26.075647354125977,2022,5
22159,2,soybeans,0.6731515526771545,17.24873161315918,2022,5
22160,0,corn_bu,0.7287608981132507,4.121953010559082,2022,5
22160,2,soybeans,0.7087985277175903,3.186717987060547,2022,5
22172,0,corn_bu,0.7189269065856934,182.9148712158203,2022,5
22172,2,soybeans,0.7510879039764404,37.11399841308594,2022,5
22173,0,corn_bu,0.6727476716041565,24.126087188720703,2022,4
22173,2,soybeans,0.6545090675354004,21.561901092529297,2022,4
22173,3,wheat,0.5006184577941895,0.04203826189041138,2022,4
22163,0,corn_bu,0.671457052230835,16.959299087524414,2022,6
22163,2,soybeans,0.6965621113777161,17.563385009765625,2022,6
22172,0,corn_bu,0.7240118980407715,159.05946350097656,2022,6
22172,2,soybeans,0.7537735104560852,68.22813415527344,2022,6
22160,0,corn_bu,0.7273045182228088,18.19016456604004,2022,6
22160,2,soybeans,0.7754952311515808,10.40429973602295,2022,6
22159,0,corn_bu,0.6327387094497681,2.6693851947784424,2022,6
22159,2,soybeans,0.6599041819572449,4.156562328338623,2022,6
22164,0,corn_bu,0.6272619962692261,2.4016010761260986,2022,6
22164,2,soybeans,0.6121275424957275,3.4806575775146484,2022,6
22163,0,corn_bu,0.7530927062034607,62.321372985839844,2022,7
22163,2,soybeans,0.7125433087348938,31.777170181274414,2022,7
22173,0,corn_bu,0.7062612175941467,33.4739875793457,2022,5
22173,2,soybeans,0.7361875772476196,20.790428161621094,2022,5
22164,0,corn_bu,0.7071811556816101,92.93170166015625,2022,7
22164,2,soybeans,0.7237030267715454,13.402376174926758,2022,7
22160,0,corn_bu,0.6941159963607788,4.7179951667785645,2022,7
22160,2,soybeans,0.6607862114906311,12.320640563964844,2022,7
22159,0,corn_bu,0.7164624929428101,4.542731285095215,2022,7
22159,2,soybeans,0.6805499196052551,2.8013265132904053,2022,7
22172,0,corn_bu,0.7005942463874817,10.856376647949219,2022,7
22172,2,soybeans,0.6656852960586548,24.610519409179688,2022,7
22163,0,corn_bu,0.7388866543769836,13.301302909851074,2022,8
22163,2,soybeans,0.6963338255882263,19.5042724609375,2022,8
22172,0,corn_bu,0.7037955522537231,51.48705291748047,2022,8
22172,2,soybeans,0.695353627204895,50.67405700683594,2022,8
22164,0,corn_bu,0.7134599089622498,55.79146957397461,2022,8
22164,2,soybeans,0.7282083034515381,9.683122634887695,2022,8
22173,0,corn_bu,0.6762897968292236,72.57444763183594,2022,6
